aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
training_frequency,35,25,144,egaroucid_selfplay,13,22,0.009464993740798937,941131,8.885392150508272,20.963771123676928,0.6489213510127708,0.032499195117364106,0.3185794538698651,18.336093487516617,10.0,-64,64,-18.0,-6.0,10.0,24.0,34.0,42.0,62.0,70958,92367,77345,59155,30586,65454,102008,166999,276259,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.009464993740798937,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,145,egaroucid_selfplay,14,21,0.010214283577882706,1015635,-1.4482781707995491,22.167964835544975,0.4573926656722149,0.033495300969344305,0.5091120333584408,17.88817242414844,-2.0,-64,64,-30.0,-16.0,-2.0,14.0,26.0,34.0,52.0,193676,152340,102024,69032,34019,67368,95080,136438,165658,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010214283577882706,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,146,egaroucid_selfplay,15,20,0.014729322063466008,1464578,8.838849142893038,22.5853117894678,0.6365116777665648,0.03002025156734568,0.33346807066608947,19.670829412977664,10.0,-64,64,-20.0,-6.0,10.0,24.0,36.0,44.0,62.0,137177,149998,115979,85236,43967,91699,142345,238055,460122,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.014729322063466008,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,147,egaroucid_selfplay,16,19,0.010068245274915169,1001114,-1.861150678144547,23.64877600674279,0.45378048853577113,0.030114452499915095,0.5161050589643138,19.225067275055586,-2.0,-64,64,-32.0,-18.0,-2.0,16.0,28.0,36.0,56.0,215341,145523,93330,62486,30148,60846,86781,127859,178800,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010068245274915169,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,148,egaroucid_selfplay,17,18,0.010214323806049629,1015639,8.824613863784277,23.870124997158822,0.6291841884764173,0.027995183327934433,0.34282062819564824,20.750418209619756,10.0,-64,64,-22.0,-8.0,10.0,26.0,38.0,46.0,64.0,110799,104775,77101,55507,28433,59200,91294,155045,333485,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010214323806049629,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,149,egaroucid_selfplay,19,16,0.00860983342541896,856100,8.79204999415956,24.886126158814964,0.6240497605419928,0.0267153369933419,0.3492349024646653,21.59668963906086,10.0,-64,64,-24.0,-8.0,10.0,26.0,40.0,48.0,64.0,103977,87133,63066,44804,22871,47539,73307,123960,289443,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00860983342541896,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,214,book_start_selfplay,,,0.004932727542731415,490475,8.239673785615985,17.99186916097417,0.6649452061776849,0.0389663081706509,0.2960884856516642,15.77031652989449,8.0,-64,64,-14.0,-4.0,8.0,20.0,30.0,36.0,54.0,24773,43347,42311,34793,19112,42032,66840,100643,116624,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.004932727542731415,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Egaroucid 7.6.0 Level 11 games continued from first11_all positions,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,223,egaroucid_selfplay,12,23,0.006957602267693952,691814,-1.264608695400787,19.859392890317185,0.45480143506780724,0.038558051730667495,0.5066405132015253,15.901363661330937,-2.0,-64,64,-26.0,-14.0,-2.0,12.0,24.0,30.0,44.0,108685,109733,77962,54121,26675,52544,72376,96584,93134,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.006957602267693952,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,224,egaroucid_selfplay,13,22,0.006731711053386821,669353,8.763050288861034,20.586021358190703,0.6495944591269479,0.03284963240621914,0.3175559084668329,18.045542486550445,10.0,-64,64,-18.0,-6.0,10.0,24.0,34.0,40.0,60.0,48786,66371,55295,42105,21988,47289,73392,120556,193571,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.006731711053386821,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,225,egaroucid_selfplay,14,21,0.007108156182398451,706784,-1.7060148503644679,21.794516094921576,0.4519329809390139,0.03344444695975008,0.5146225721012361,17.642617829492462,-2.0,-64,64,-30.0,-16.0,-2.0,14.0,26.0,32.0,48.0,134998,107936,72153,48640,23638,46796,66563,94755,111305,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007108156182398451,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,226,egaroucid_selfplay,15,20,0.007048568210145668,700859,8.736710237009156,22.18942168177145,0.6370297021226808,0.029957523553239666,0.33301277432407944,19.365649866806304,10.0,-64,64,-20.0,-6.0,10.0,24.0,36.0,44.0,62.0,63675,72643,55925,41152,20996,44491,68769,115642,217566,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.007048568210145668,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,227,egaroucid_selfplay,16,19,0.0066512446625016704,661352,-2.1343036688480566,23.313999608585057,0.44902865644921314,0.03060851105009133,0.5203628325006956,18.99591442983464,-2.0,-64,64,-32.0,-18.0,-2.0,14.0,28.0,34.0,54.0,143286,97371,62096,41390,20243,40447,57533,85018,113968,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0066512446625016704,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,228,egaroucid_selfplay,17,18,0.006321705576120753,628585,8.664040662758417,23.57945366681214,0.6279055338577917,0.02846870351662862,0.3436257626255797,20.497616074198397,10.0,-64,64,-22.0,-8.0,10.0,26.0,38.0,46.0,64.0,67766,65501,48180,34551,17895,37077,56824,96191,204600,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.006321705576120753,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,229,egaroucid_selfplay,18,17,0.0052749787298595925,524506,-2.4067522583154437,24.53788795083559,0.44759831155410995,0.028973929754855045,0.523427758691035,20.094275375305525,-2.0,-64,64,-34.0,-20.0,-2.0,16.0,28.0,36.0,58.0,123400,73864,46528,30749,15197,29872,42895,64955,97046,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.0052749787298595925,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,230,egaroucid_selfplay,19,16,0.00551326021957861,548199,8.625933283351484,24.582827702740882,0.6231003704859002,0.026840618096713054,0.35005901141738677,21.329896625130655,10.0,-64,64,-24.0,-8.0,10.0,26.0,38.0,48.0,64.0,65825,56773,40321,28983,14714,30601,47633,80105,183244,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.00551326021957861,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,label_distribution.csv
training_frequency,35,25,259,egaroucid_vs_edax,8,27,0.010100266895784851,1004298,-0.3632527397246634,16.07367438099235,0.46401267352917164,0.056151660164612496,0.4798356663062159,12.227520118530556,0.0,-64,64,-20.0,-10.0,0.0,10.0,20.0,26.0,38.0,88476,141636,139682,112104,56393,111122,136421,135657,82807,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010100266895784851,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,35,25,260,egaroucid_vs_edax,9,26,0.010325333432670086,1026677,8.333292749326224,17.335965215498927,0.6821249526384637,0.042646324014271285,0.275228723347265,14.983801137066477,8.0,-64,64,-12.0,-2.0,8.0,18.0,28.0,36.0,58.0,41769,78901,85446,76455,43784,99095,159424,222656,219147,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010325333432670086,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,35,25,261,egaroucid_vs_edax,10,25,0.010307793951892222,1024933,-0.9421415838888981,18.685444203478646,0.4572815979190835,0.04533564633005279,0.4973827557508637,14.558813112661998,0.0,-64,64,-24.0,-12.0,0.0,12.0,22.0,28.0,44.0,132923,157342,127115,92404,46466,90744,120124,141916,115899,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010307793951892222,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
training_frequency,35,25,262,egaroucid_vs_edax,11,24,0.010335169219482444,1027655,8.406085699967402,19.61976115419529,0.6573791788100092,0.03677498771474862,0.3058458334752422,16.883027864409748,8.0,-64,64,-16.0,-4.0,8.0,22.0,32.0,40.0,60.0,63410,93417,87042,70435,37792,82490,130284,200107,262678,phase_id_training_frequency,records_with_duplicates,none,numpy_linear_interpolation,population_ddof_0,per_phase_data_id,0.010335169219482444,99432818,sum of records_with_duplicates over selected numeric data IDs in this phase; data_id=ALL is the aggregate row and is excluded from the sum,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,label_distribution.csv
