phase,data_id,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
44,234,records_with_duplicates,none,586779,-6.552933898452399,26.516667418702262,0.37573260120079283,0.025665540177818226,0.59860185862138893,22.463966842712502,-8,-38,-26,-8,12,28,40,64,192148,80358,47883,30858,15060,29379,41276,59156,90661,0
44,234,unique_canonical_positions_within_data_id,standard_median,586702,-6.5582425149394412,26.507114476059389,0.37568135100954148,0.025668908577097062,0.5986497404133615,22.458539428875305,-8,-38,-26,-8,12,28,40,62,192130,80358,47883,30858,15060,29379,41276,59156,90602,0
44,259,records_with_duplicates,none,1003634,0.46986650512039252,15.992081408684568,0.48061145796176696,0.05618880986495077,0.46319973217328231,12.193359332186834,0,-20,-10,0,10,20,26,42,81629,135661,136462,111131,56393,112095,139641,141632,88990,0
44,259,unique_canonical_positions_within_data_id,standard_median,726465,0.38359452967451979,15.787663135561941,0.47775322968071415,0.056408773994617772,0.4658379963246681,12.094991499934615,0,-20,-10,0,10,20,26,42,58822,98941,99743,80909,40979,80636,100612,102798,63025,0
44,260,records_with_duplicates,none,1025197,-7.4466390362047488,17.583217323015543,0.28353477429216045,0.042707889312980821,0.6737573363948588,14.913215703908614,-8,-28,-18,-8,2,14,20,46,209890,222401,159361,99082,43784,76468,85509,79156,49546,0
44,260,unique_canonical_positions_within_data_id,standard_median,909622,-7.4416768723711604,17.367101343811758,0.28368377194043237,0.042933218413802654,0.67338300964576492,14.796648497947499,-8,-28,-18,-8,2,14,20,44,185304,197332,141754,88134,39053,68188,76177,70835,42845,0
44,261,records_with_duplicates,none,1023855,1.0618632521206617,18.573655497949467,0.4981213160066611,0.045383379482446244,0.45649530451089265,14.506911623227898,0,-22,-12,0,12,24,32,50,114499,141997,120125,90764,46466,92384,127114,157261,133245,0
44,261,unique_canonical_positions_within_data_id,standard_median,988803,1.03567343545681,18.522424702053222,0.49748230941855959,0.045380121217269767,0.4571375693641706,14.477833299453986,0,-22,-12,0,12,24,32,50,110514,137477,116177,87851,44872,89191,122595,151950,128176,0
44,262,records_with_duplicates,none,1025655,-7.2443911451706473,19.900671973044805,0.31650018768494281,0.036846697963740245,0.646653114351317,16.791308968415304,-8,-30,-20,-8,4,18,26,54,250635,199903,130237,82468,37792,70457,87089,93621,73453,0
44,262,unique_canonical_positions_within_data_id,standard_median,1016256,-7.2471463883116067,19.846971018485036,0.31648226431135462,0.036893263114805716,0.6466244725738397,16.759804616159709,-8,-30,-20,-8,4,18,26,54,248022,198176,129164,81774,37493,69926,86370,92902,72429,0
44,263,records_with_duplicates,none,998379,1.5985412353424902,20.6001706564005,0.51034727292941862,0.03782831970624382,0.4518244073643376,16.40503456102342,2,-24,-12,2,16,28,36,54,136759,136400,103664,74269,37767,77616,111025,154262,166617,0
44,263,unique_canonical_positions_within_data_id,standard_median,995438,1.5940058547091833,20.587115633767951,0.5102798968896104,0.037830583120194328,0.45188951999019528,16.396952899125811,2,-24,-12,2,16,28,36,54,136318,136047,103405,74058,37658,77416,110698,153831,166007,0
44,264,records_with_duplicates,none,1008025,-7.0123062424047022,21.683396977013299,0.3393030926812331,0.033071600406735943,0.627625306912031,18.299915180675082,-8,-32,-22,-8,6,20,30,58,274013,178485,110062,70102,33337,63229,83951,100937,93909,0
44,264,unique_canonical_positions_within_data_id,standard_median,1007043,-7.0185543219107824,21.662491848999178,0.33924966461213674,0.033081010443446801,0.62766932494441652,18.288206163987038,-8,-32,-22,-8,6,20,30,58,273684,178351,109991,70064,33314,63195,83900,100880,93664,0
44,265,records_with_duplicates,none,1007819,2.0449227490253707,22.398494858972196,0.51670290002470687,0.033553644057117402,0.44974345591817577,18.051023050766059,2,-26,-14,2,18,30,38,58,158389,134185,94214,66472,33816,68729,100934,151249,199831,0
44,265,unique_canonical_positions_within_data_id,standard_median,1007465,2.0416133562952559,22.389428567799847,0.5166750209684704,0.033556500722109452,0.44976847830942018,18.045381229124583,2,-26,-14,2,18,30,38,58,158309,134163,94194,66460,33807,68712,100918,151208,199694,0
44,266,records_with_duplicates,none,1015579,-6.7510946957351425,23.303351842812372,0.35552034849086089,0.029889353757807123,0.614590297751332,19.637997634846723,-8,-34,-24,-8,8,22,32,62,295683,165651,98919,63912,30355,59786,81112,104759,115402,0
44,266,unique_canonical_positions_within_data_id,standard_median,1015255,-6.7617534511034174,23.283270077129195,0.35541120211178473,0.029895937473836624,0.61469286041437865,19.627947658470038,-8,-34,-24,-8,8,22,32,60,295611,165639,98911,63909,30352,59775,81104,104751,115203,0
44,267,records_with_duplicates,none,1011786,2.4366219734212571,23.865065597284026,0.52278545067830551,0.030343373005754182,0.44687117631594031,19.395990851820443,2,-28,-14,2,18,34,42,62,175172,128680,87084,61202,30701,62930,93989,146810,225218,0
44,267,unique_canonical_positions_within_data_id,standard_median,1011566,2.4293837475755411,23.853007541490356,0.52273208075399924,0.030347006522560071,0.4469209127234407,19.388170420911734,2,-28,-14,2,18,34,42,62,175133,128676,87080,61201,30698,62927,93985,146808,225058,0
44,268,records_with_duplicates,none,1012875,-6.4634550166604958,24.579128312069702,0.36726150808342589,0.028180180180180179,0.60455831173639396,20.692737010983585,-8,-36,-24,-8,10,26,36,62,307767,154209,91101,59265,28543,55568,77980,105898,132544,0
44,268,unique_canonical_positions_within_data_id,standard_median,1012601,-6.4768669989462779,24.557916430576448,0.36713671031334161,0.028186817907546999,0.60467647177911144,20.681774953807079,-8,-36,-24,-8,10,26,36,62,307725,154206,91100,59265,28542,55568,77978,105896,132321,0
44,269,records_with_duplicates,none,1006535,2.8706801055104889,24.977958085012716,0.5280482049804528,0.028728260815570249,0.44322353420397703,20.431118639689629,2,-30,-16,2,20,36,44,62,184287,122946,82145,56742,28916,58766,88233,141189,243311,0
44,269,unique_canonical_positions_within_data_id,standard_median,1006317,2.8617960344503768,24.964838094505044,0.5279807456298562,0.028733490540257194,0.4432857638298866,20.422187044440271,2,-30,-16,2,20,36,44,62,184256,122946,82144,56740,28915,58766,88233,141188,243129,0
44,270,records_with_duplicates,none,1015093,-6.2610440619726466,25.623619001675348,0.37482674001298405,0.027065500402426182,0.59810775958458984,21.557786330907611,-8,-38,-26,-8,10,28,38,62,317127,146881,87165,55962,27474,53291,74932,105296,146965,0
44,270,unique_canonical_positions_within_data_id,standard_median,1014804,-6.2748846082593293,25.601764257715949,0.37469797123385401,0.027072222813469399,0.59822980595267661,21.545932022341258,-8,-38,-26,-8,10,28,38,62,317078,146881,87165,55962,27473,53291,74932,105296,146726,0
44,271,records_with_duplicates,none,1007162,3.1404679684102459,25.893490358264703,0.53097614882213584,0.027429549566008248,0.44159430161185587,21.277669332242478,4,-30,-16,4,22,36,46,62,193184,118221,78933,54419,27626,56265,84642,135927,257945,0
44,271,unique_canonical_positions_within_data_id,standard_median,1006970,3.1334260206361657,25.882096197480781,0.53092147730319672,0.027434779586283604,0.44164374311051968,21.269700189677945,4,-30,-16,4,22,36,46,62,193149,118221,78933,54419,27626,56265,84641,135927,257789,0
44,272,records_with_duplicates,none,1014444,-6.1320112297968148,26.393015161497214,0.38021320053152269,0.025872300491697916,0.59391449897677939,22.212871287128714,-8,-38,-26,-8,12,28,40,64,323335,141244,83496,54418,26246,51642,73543,103292,157228,0
44,272,unique_canonical_positions_within_data_id,standard_median,1014193,-6.1437931439085069,26.374662600363692,0.38010319534841985,0.0258787035603677,0.59401810109121245,22.202606407261733,-8,-38,-26,-8,12,28,40,64,323291,141244,83496,54418,26246,51642,73543,103292,157021,0
44,273,records_with_duplicates,none,1006944,3.4432957542822638,26.576214526920726,0.53410715988178092,0.026232839164839355,0.4396600009533797,21.933412384402708,4,-30,-16,4,22,38,48,64,198242,115492,76048,52931,26415,53857,81745,132338,269876,0
44,273,unique_canonical_positions_within_data_id,standard_median,1006790,3.436700801557425,26.567396283095682,0.53405675463602142,0.026236851776437985,0.4397063935875406,21.926999672225588,4,-30,-16,4,22,38,48,62,198221,115492,76048,52931,26415,53857,81745,132338,269743,0
44,274,records_with_duplicates,none,1012035,-5.9767794592084265,26.949105219875904,0.38372981171599796,0.025241221894499698,0.59102896638950231,22.688241019332335,-8,-38,-26,-8,12,30,42,64,326399,137068,81517,53158,25545,49963,71019,102659,164707,0
44,274,unique_canonical_positions_within_data_id,standard_median,1011864,-5.9859625404204522,26.936702562877066,0.38364641888633255,0.025245487535874387,0.59110809357779304,22.681301044409128,-8,-38,-26,-8,12,30,42,64,326378,137068,81517,53158,25545,49963,71019,102659,164557,0
44,275,records_with_duplicates,none,1004220,3.7020573181175438,27.001709980423506,0.53716317141662184,0.026155623269801438,0.43668120531357668,22.340240186413336,4,-32,-16,4,24,40,48,64,199642,112475,74389,52018,26266,53221,79910,128705,277594,0
44,275,unique_canonical_positions_within_data_id,standard_median,1004100,3.6963131162234837,26.995187009027767,0.53711881286724428,0.026158749128572852,0.43672243800418287,22.335321183149087,4,-32,-16,4,24,40,48,64,199631,112475,74389,52018,26266,53221,79910,128705,277485,0
44,276,records_with_duplicates,none,1010949,-6.0446491366033301,27.235466254243782,0.38373350188783018,0.02514172327189601,0.59112477484027381,22.975584327201471,-8,-40,-26,-8,12,30,42,64,329685,134880,81057,51975,25417,49460,69165,100427,168883,0
44,276,unique_canonical_positions_within_data_id,standard_median,1010827,-6.0517101343751207,27.226589955234626,0.38367000485740882,0.025144757708292317,0.59118523743429885,22.970652742754201,-8,-40,-26,-8,12,30,42,64,329674,134880,81057,51975,25417,49460,69165,100427,168772,0
44,277,records_with_duplicates,none,1005087,4.010924427437625,27.294829433605866,0.54034128388885738,0.025722151415748091,0.43393656469539454,22.650902857165597,4,-32,-16,4,24,40,50,64,199823,111050,74122,51149,25853,52221,78824,126752,285293,0
44,277,unique_canonical_positions_within_data_id,standard_median,1005010,4.007480522581865,27.290668241914656,0.54031502174107715,0.025724122148038327,0.43396085611088447,22.647740818499319,4,-32,-16,4,24,40,48,64,199814,111050,74122,51149,25853,52221,78824,126752,285225,0
44,278,records_with_duplicates,none,1013858,-6.1439649339453846,27.383783274658136,0.38251609199710412,0.025098189292780647,0.59238571871011525,23.132284797279304,-8,-40,-26,-8,12,30,42,62,332835,134487,80867,52406,25446,49069,69061,98747,170940,0
44,278,unique_canonical_positions_within_data_id,standard_median,1013790,-6.1474013355823196,27.379038824663056,0.38248453821797412,0.025099872754712513,0.59241558902731339,23.129581076948874,-8,-40,-26,-8,12,30,42,62,332825,134487,80867,52406,25446,49069,69061,98747,170882,0
44,279,records_with_duplicates,none,1026495,4.2994656574070014,27.359706330061094,0.54395588872814771,0.02597869448950068,0.43006541678235161,22.747080112421393,4,-32,-16,4,24,40,50,62,201749,111972,75044,52695,26667,53325,80522,128474,296047,0
44,279,unique_canonical_positions_within_data_id,standard_median,1026467,4.2980865434543922,27.358263467623015,0.54394539717302159,0.025979403137168559,0.43007519968980978,22.745954813939463,4,-32,-16,4,24,40,50,62,201747,111972,75044,52695,26667,53325,80522,128474,296021,0
44,313,records_with_duplicates,none,77854,-2.6341100007706735,8.7660610516154183,0.32238549079045392,0.090528425000642232,0.58708608420890385,7.0627071184524883,-2,-14,-8,-2,2,8,12,18,1362,10660,18102,15583,7048,11494,9423,3650,532,0
44,313,unique_canonical_positions_within_data_id,standard_median,41317,-3.1300917297964519,9.1345806348565723,0.30817823172059927,0.085340174746472403,0.6064815935329283,7.4633201829755302,-4,-14,-8,-4,2,8,12,18,946,6378,9812,7922,3526,5707,4781,1958,287,0
44,314,records_with_duplicates,none,18226,-0.42609459014594536,9.6790789187676189,0.43860419181389226,0.087128278283770441,0.47426752990233734,7.5370350049380006,0,-12,-6,0,6,12,14,24,319,2021,3294,3010,1588,2875,3138,1701,280,0
44,314,unique_canonical_positions_within_data_id,standard_median,16554,-0.58692763078410048,9.7861679769966301,0.43167814425516493,0.086685997342032139,0.48163585840280293,7.6201522290685029,0,-12,-6,0,6,12,16,24,310,1907,3047,2709,1435,2581,2767,1535,263,0
44,315,records_with_duplicates,none,171904,-0.99382213328369318,9.2183636711539059,0.40620346239761729,0.089683776991809377,0.50411276061057331,7.2232059754281464,-2,-12,-6,-2,4,10,14,22,2559,20030,33506,30564,15417,27384,26823,13548,2073,0
44,315,unique_canonical_positions_within_data_id,standard_median,77637,-0.57050117856176819,9.632945239456177,0.42524827079871713,0.085088295529193558,0.48966343367208937,7.5207439751664795,0,-12,-6,0,6,12,16,24,1217,8851,14673,13275,6606,12097,12455,7214,1249,0
44,316,records_with_duplicates,none,138385,-3.0653177728800087,10.156317922692265,0.3315243704158688,0.07552119088051451,0.59295443870361675,8.3335766159627127,-4,-16,-10,-4,4,10,14,22,4812,24218,29997,23029,10451,17870,16916,9469,1623,0
44,316,unique_canonical_positions_within_data_id,standard_median,116791,-2.7693914770829946,10.268141702256722,0.34473546763021123,0.075502393163856804,0.579762139205932,8.3505064602580674,-2,-16,-10,-2,4,10,14,22,3943,19869,24815,19084,8818,15329,14838,8579,1516,0
44,317,records_with_duplicates,none,216638,-3.1572300335121262,9.1261067503909743,0.31457546690792937,0.082967900368356426,0.60245663272371419,7.6380321088636345,-4,-14,-10,-4,2,8,12,20,5024,36212,50587,38692,17974,28971,26245,11525,1408,0
44,317,unique_canonical_positions_within_data_id,standard_median,93500,-3.5652834224598933,9.6136659136538984,0.30977540106951873,0.076855614973262029,0.61336898395721928,8.1193796791443855,-4,-16,-10,-4,2,8,12,20,3061,16866,21559,15864,7186,11983,11048,5284,649,0
44,318,records_with_duplicates,none,659309,0.88682848254763702,10.729210894761996,0.49399902018628594,0.076815271746631705,0.42918570806708234,8.4033708018546687,0,-12,-6,0,8,14,18,26,13309,70029,104671,94957,50645,99348,118198,88606,19546,0
44,318,unique_canonical_positions_within_data_id,standard_median,549973,0.63576211923130777,10.869273983753365,0.48398375920272452,0.075801903002511037,0.44021433779476449,8.5052175288605074,0,-12,-6,0,8,14,18,26,12232,61910,89011,78953,41689,81260,96013,72452,16453,0
44,319,records_with_duplicates,none,204240,-1.16587348217783,9.5087742012560117,0.40014198981590288,0.087544065804935373,0.51231394437916178,7.5505581668625146,-2,-14,-8,-2,6,10,14,22,3352,26503,40655,34125,17880,30281,31504,17251,2689,0
44,319,unique_canonical_positions_within_data_id,standard_median,84470,-0.54618207647685568,10.001530215418583,0.42984491535456376,0.081070202438735639,0.4890848822067006,7.9026873446193919,0,-14,-8,0,6,12,16,24,1540,10495,15740,13538,6848,12452,13648,8622,1587,0
44,320,records_with_duplicates,none,3934674,-3.5641483894218426,11.435866861896045,0.33326776246265893,0.066671851340161847,0.60006038619717927,9.4629435627958003,-4,-18,-12,-4,4,10,16,24,223694,773610,798608,565130,262332,458507,467196,312310,73287,0
44,320,unique_canonical_positions_within_data_id,standard_median,3035817,-3.2339630484973236,11.670625117158918,0.34768729472165155,0.066019789730408646,0.58629291554793983,9.5635527437918686,-4,-18,-10,-4,4,12,16,26,173909,582385,596390,427194,200424,355810,373539,261625,64541,0
44,321,records_with_duplicates,none,111298,-3.9594601879638449,9.0491504362226394,0.28171216014663336,0.084377077755215732,0.63391076209815089,7.8468615788244174,-4,-16,-10,-4,2,8,10,18,3128,21007,26971,19447,9391,13913,11982,4913,546,0
44,321,unique_canonical_positions_within_data_id,standard_median,49091,-4.5459249149538614,9.4797221663791049,0.27269764315251266,0.073964677843189178,0.65333767900429818,8.398199262593959,-4,-16,-10,-4,2,8,12,18,1882,10144,11892,8155,3631,5823,5083,2232,249,0
44,322,records_with_duplicates,none,19907832,1.5292038831752246,12.100730456170227,0.51571577457555395,0.067147793893378244,0.41713643153106778,9.5561239415723414,2,-14,-6,2,10,16,22,30,584410,2269848,2925112,2524912,1336767,2683393,3425512,3137297,1020581,0
44,322,unique_canonical_positions_within_data_id,standard_median,14578898,1.2053898724032501,12.393638719946726,0.5038367783353721,0.065439171053943854,0.43072405061068403,9.7699302100885816,2,-14,-6,2,10,16,22,32,493067,1782974,2176844,1826597,954031,1901710,2421405,2253698,768572,0
44,323,records_with_duplicates,none,43384,-0.46178314586022495,9.5952101690706701,0.43004333394799926,0.091047390743131104,0.47890927530886962,7.5461460446247468,0,-12,-6,0,6,12,16,22,645,5135,8031,6966,3950,6654,7086,4229,688,0
44,323,unique_canonical_positions_within_data_id,standard_median,21305,0.28603614175076275,9.9306889133126557,0.46557146209809902,0.083172964092935925,0.45125557380896503,7.8176015019948366,0,-12,-6,0,6,12,16,24,322,2279,3737,3276,1772,3340,3657,2474,448,0
44,324,records_with_duplicates,none,19988778,-4.4575273185784541,12.752550604686771,0.3224280643869275,0.05840472088889076,0.61916721472418179,10.702382506824579,-4,-20,-12,-4,4,12,16,26,1779627,4282146,3772777,2541846,1167439,2073304,2203546,1661168,506925,0
44,324,unique_canonical_positions_within_data_id,standard_median,12534251,-4.1919581792322491,12.972022323992089,0.33330447906300903,0.058021496457985405,0.60867402447900554,10.793858524135187,-4,-20,-12,-4,4,12,18,28,1124016,2626627,2307175,1571455,727256,1305133,1416357,1104167,352065,0
