dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
phase36,36,24,teacher_score_band,+5..+10,0,even,36,36,36,36,z_teacher,103,complete_paired,103,103,0,,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,14447990733606129061,0.30097087378640774,-0.6870580808080808,1.1941232048374903,3.4854368932038833,2.9237912087912084,4.040782828282828,19.310679611650485,13.669510479992741,25.41182412358883,0.712503712503713,0.2205020939595243,1.2584707001522069,2.5562815562815526,-1.7496576920516904,6.675075261843493,0.5922330097087378,-0.2620846313603322,1.4,0.33980582524271846,0.24509303721488596,0.4563515107522003,0.33980582524271846,0.24509303721488596,0.4563515107522003,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,103,89,0,3572410861092361550,0.3106796116504854,-0.5491036414565827,1.160491635868508,3.3592233009708736,2.803823529411764,3.9414678135405103,18.174757281553397,12.709850097159249,24.465530303030302,0.6672111672111675,0.19112489468231364,1.201199646082215,2.921294921294919,-1.589450295345772,6.847953570794097,0.5825242718446602,-0.1525808625336927,1.4000467289719625,0.33980582524271846,0.23529411764705882,0.44344993461610305,0.33980582524271846,0.23529411764705882,0.44344993461610305,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,103,89,0,8025975053438730930,-0.009708737864077669,-0.4286048064085447,0.41352103960396036,0.1262135922330097,-0.24271844660194175,0.5333838383838383,1.1359223300970873,-1.8970335556903173,4.337938373276578,-0.009708737864077669,-0.4286048064085447,0.41352103960396036,0,,,,depth0_static_has_no_move_selection:n=103
phase36,36,24,teacher_score_band,+5..+10,1,odd,37,37,37,37,z_teacher,103,partial_reference_or_engine_results,103,103,0,0,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,11182901757120228479,2.1262135922330097,1.2097499999999999,3.030193396226415,3.8155339805825244,3.2698676470588235,4.392580213903743,22.553398058252426,17.094896043231362,28.990698908429348,0.946539946539947,0.4432689258736613,1.4749144972822594,2.545589545589541,-1.6137150443902981,6.494737411614566,2.203883495145631,1.3166608910891089,3.094481132075472,0.2912621359223301,0.18996698113207547,0.3883495145631068,0.2912621359223301,0.18996698113207547,0.3883495145631068,103,50,30,23,0,0,0,0,0,0,,,,0,,,,,0,0,0,10308729646974316820,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,15695222643811750845,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,+5..+10,2,even,38,38,38,38,z_teacher,103,partial_reference_or_engine_results,103,103,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,12376890678114514633,-0.2524271844660194,-0.9899064171122995,0.4765306122448976,3.0097087378640777,2.561827731092437,3.4556573440849236,13.592233009708737,10.229488095238096,17.292960858585857,0.8927828927828935,0.4255180730910561,1.3680363814470569,0.5886545886545838,-3.35602833822912,4.479833048208602,-0.17475728155339806,-0.9135221962616822,0.5466388888888886,0.4174757281553398,0.31130472614031873,0.5252655420181194,0.4174757281553398,0.31130472614031873,0.5252655420181194,103,31,53,19,36,103,36,103,0,0,,,,0,,,,,0,0,0,8504176895692399434,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,8635014582046639354,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,+5..+10,4,even,40,40,40,40,z_teacher,103,partial_reference_or_engine_results,103,103,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,16773941799814271352,-1.1941747572815533,-1.8847772277227721,-0.47047401484865803,2.9029126213592233,2.388106796116505,3.413561893203883,13.737864077669903,10.036924788607031,17.715723410576352,0.8428125928125932,0.39441943601467805,1.3330920382080376,0.03890703890703584,-3.8857463994486197,3.5881682978165235,-1.116504854368932,-1.7715873015873014,-0.40398841354723714,0.49514563106796117,0.383121940364931,0.6019417475728155,0.49514563106796117,0.383121940364931,0.6019417475728155,103,42,47,14,29,103,63,103,0,0,,,,0,,,,,0,0,0,8800675803350457260,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,3995559199544444837,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,+5..+10,5,odd,41,41,41,41,z_teacher,103,partial_reference_or_engine_results,103,103,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,11003432100340491749,0.9223300970873787,0.19985436893203884,1.6465651662253604,2.766990291262136,2.327186147186147,3.257433397978973,12.398058252427184,9.144660194174758,16.374342918985775,0.8193495693495695,0.3390807385489054,1.2612359379776157,2.3394713394713387,-1.2901770650547049,6.299746163722584,0.9611650485436893,0.27412854030501094,1.6833221186196288,0.2815533980582524,0.19625710097122961,0.38465346534653466,0.2815533980582524,0.19625710097122961,0.38465346534653466,103,40,43,20,32,103,80,103,0,0,,,,0,,,,,0,0,0,11874686304919951366,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,6208513810240980290,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,+5..+10,6,even,42,42,42,42,z_teacher,103,partial_reference_or_engine_results,103,103,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,826788067667106965,-1.1650485436893203,-1.9020969498910674,-0.476078167115903,2.796116504854369,2.36783856462705,3.2527202784392744,12.29126213592233,8.242382154882154,16.864445425125037,0.6381051381051387,0.16695168039269928,1.1220481648902711,1.6738936738936694,-2.1480570596562614,5.279653445970187,-1.0679611650485437,-1.7850807549224208,-0.4132665094339624,0.6310679611650486,0.5238095238095238,0.7308333333333332,0.6310679611650486,0.5238095238095238,0.7308333333333332,103,42,41,20,20,103,82,103,0,0,,,,0,,,,,0,0,0,1255189798897872141,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,15676191832411674900,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,+5..+10,8,even,44,44,44,44,z_teacher,103,partial_reference_or_engine_results,103,103,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,10982344539865695393,-1.4951456310679612,-2.206023755656109,-0.8154887683228631,2.9514563106796117,2.5298130630630626,3.3960900701720655,13.242718446601941,9.76409734977696,17.61709420942094,0.7632165132165142,0.35480103003004704,1.1837219965416155,0.3623403623403547,-3.218287252429244,3.8725506277630872,-1.3592233009708738,-2.0521448863636365,-0.7237431318681319,0.6601941747572816,0.5544290108622513,0.7570093457943925,0.6601941747572816,0.5544290108622513,0.7570093457943925,103,40,32,31,23,103,99,103,0,0,,,,0,,,,,0,0,0,14042085423577336867,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,15245982832453909525,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,+5..+10,9,odd,45,45,45,45,z_teacher,103,partial_reference_or_engine_results,103,103,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,1521212687582590087,0.6407766990291263,-0.019432038834951454,1.1827366504854369,2.3106796116504853,1.9230769230769231,2.704126650660264,8.58252427184466,6.345911214953271,10.990691176470587,0.809771309771311,0.4487096264900252,1.1841708953831322,2.133056133056124,-0.8355910732516223,4.937741686531029,0.6407766990291263,-0.019432038834951454,1.1827366504854369,0.32038834951456313,0.22766695787225782,0.42452830188679247,0.32038834951456313,0.22766695787225782,0.42452830188679247,103,27,53,23,20,103,97,103,0,0,,,,0,,,,,0,0,0,13263938344667976485,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,9437335382600076145,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,+5..+10,10,even,46,46,46,46,z_teacher,103,partial_reference_or_engine_results,103,103,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,103,89,0,994483677615952922,-1.5631067961165048,-2.157027714932126,-0.9425530410183878,2.6116504854368934,2.2149035133264103,3.0480885922330097,10.611650485436893,7.815516001438331,13.901128897936522,0.5066825066825071,0.2007147898537754,0.854682843037671,2.3068013068013036,-0.29610346592923364,4.776475786739076,-1.5631067961165048,-2.157027714932126,-0.9425530410183878,0.6504854368932039,0.5436893203883495,0.7453402637845757,0.6504854368932039,0.5436893203883495,0.7453402637845757,103,47,37,19,18,103,96,103,0,0,,,,0,,,,,0,0,0,12769882048913394367,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,177421442825694712,,,,,,,,,,,,,0,,,,no exact best-move reference:n=103
phase36,36,24,teacher_score_band,-10..-5,0,even,36,36,36,36,z_teacher,129,complete_paired,129,129,0,,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,15988117954033774919,1.193798449612403,0.3635839160839161,2.123219696969697,3.7829457364341086,3.2401162790697673,4.372119055883374,22.34108527131783,16.60794427930291,29.390766666666668,0.36144784019122445,-0.15381424112733214,0.8539151079240331,-3.865118661430765,-8.278444831820389,0.09852124242362402,-0.8682170542635659,-1.687852822580645,-0.11021468996062994,0.46511627906976744,0.37497614503816795,0.566955905511811,0.46511627906976744,0.37497614503816795,0.566955905511811,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,129,114,0,11090709436415671474,2.8217054263565893,1.9270513312852025,3.6618872549019605,4.294573643410852,3.6586741185023626,4.975834367245658,30.186046511627907,22.109353803294574,38.90752583237657,0.45428547037732636,-0.00976357990861549,0.9829443690720902,-1.5017073587160659,-5.4730682172407334,2.9292079133473727,-2.046511627906977,-2.7307926829268294,-1.2877130681818183,0.5736434108527132,0.4769140625,0.6641276041666666,0.5736434108527132,0.4769140625,0.6641276041666666,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,129,114,0,972424280859309987,-1.627906976744186,-2.1077131782945737,-1.1549795845908044,-0.5116279069767442,-1.0318852167732766,0.007943013270882118,-7.844961240310077,-14.079506028543307,-2.3197850024606304,-1.627906976744186,-2.1077131782945737,-1.1549795845908044,0,,,,depth0_static_has_no_move_selection:n=129
phase36,36,24,teacher_score_band,-10..-5,1,odd,37,37,37,37,z_teacher,129,partial_reference_or_engine_results,129,129,0,0,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,3262645568607160402,3.0697674418604652,2.244435695538058,3.9298828125,4.093023255813954,3.4672131147540983,4.826805487204725,28.775193798449614,20.5653233151184,38.693815935186805,0.19416936998463385,-0.27093891658285607,0.6997475597567451,-3.314410107563598,-7.048252252680252,0.6195191423671534,-2.294573643410853,-2.96875,-1.6819861977689547,0.5503875968992248,0.4537781954887218,0.6451739903479806,0.5503875968992248,0.4537781954887218,0.6451739903479806,129,58,48,23,0,0,0,0,0,0,,,,0,,,,,0,0,0,11534091000845499398,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,14148517443670687340,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-10..-5,2,even,38,38,38,38,z_teacher,129,partial_reference_or_engine_results,129,129,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,10784555133751623834,0.7596899224806202,-0.06670454545454546,1.4733448987246807,3.193798449612403,2.705383290267011,3.681570428696413,16.992248062015506,12.419767811704835,22.412047560762367,0.40093051050025635,-0.0001861897756528324,0.8244624416461843,-3.9864264982072717,-7.400210567593765,-0.4602012017881334,-0.5736434108527132,-1.2464453125000001,0.20639047619047612,0.4806201550387597,0.38095238095238093,0.5725206229992612,0.4806201550387597,0.38095238095238093,0.5725206229992612,129,34,68,27,34,129,34,129,0,0,,,,0,,,,,0,0,0,9697205890269557284,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,15050834834148988992,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-10..-5,4,even,40,40,40,40,z_teacher,129,partial_reference_or_engine_results,129,129,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,9848812222971093499,0.6511627906976745,0.06920454545454546,1.2403629316420013,2.4806201550387597,2.1151923076923076,2.896945745511319,11.193798449612403,7.46921875,16.31853756708408,0.5911302714700362,0.23141031398856426,0.9339298671218816,-2.5880997097490157,-5.562864592182654,0.22087419869258407,-0.46511627906976744,-0.9619047619047619,0.05975934282077977,0.46511627906976744,0.37005754088431253,0.5606060606060606,0.46511627906976744,0.37005754088431253,0.5606060606060606,129,35,68,26,43,129,77,129,0,0,,,,0,,,,,0,0,0,14813391522407267685,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,10292884981517506726,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-10..-5,5,odd,41,41,41,41,z_teacher,129,partial_reference_or_engine_results,129,129,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,13609306646316658225,2.697674418604651,2.1503759398496243,3.296118796992481,3.2093023255813953,2.781741952537594,3.7031825339147284,17.023255813953487,12.50316217121796,22.388372093023257,0.6999743896192597,0.3813188169559743,1.0207551889353415,0.32072733481304905,-2.185403789822119,2.835527810845178,-2.496124031007752,-3.0168849332485697,-2.0148616541353386,0.7209302325581395,0.6349206349206349,0.7984510586601874,0.7209302325581395,0.6349206349206349,0.7984510586601874,129,69,32,28,35,129,100,129,0,0,,,,0,,,,,0,0,0,3636610481326998339,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,6677738740610898071,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-10..-5,6,even,42,42,42,42,z_teacher,129,partial_reference_or_engine_results,129,129,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,16076261990370569321,0.7286821705426356,0.13323741007194245,1.2677696537932757,2.13953488372093,1.7861926056739206,2.585238095238095,9.162790697674419,5.859319196428571,13.612433932346722,0.8257640430254405,0.45872430420126126,1.2122018755436772,-0.65169882192248,-3.386281042461185,2.177879445812605,-0.6511627906976745,-1.156312003968254,-0.09089046199701939,0.5038759689922481,0.4135129490392648,0.5985227272727273,0.5038759689922481,0.4135129490392648,0.5985227272727273,129,26,86,17,29,129,105,129,0,0,,,,0,,,,,0,0,0,6769328799249388859,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,4399379390263380850,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-10..-5,8,even,44,44,44,44,z_teacher,129,partial_reference_or_engine_results,129,129,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,3414842236910001690,0.6434108527131783,0.12307692307692308,1.1463938643292682,1.9767441860465116,1.6586681547619049,2.315023122109736,7.248062015503876,5.167810225457128,9.737121840033154,0.8226054294007181,0.5178504064265567,1.1318754274765008,-0.7619941949803568,-3.045263928204977,1.5158004361433677,-0.6434108527131783,-1.1463938643292682,-0.12307692307692308,0.5038759689922481,0.41080866807610994,0.5905601288475304,0.5038759689922481,0.41080866807610994,0.5905601288475304,129,42,54,33,35,129,115,129,0,0,,,,0,,,,,0,0,0,7885304711629297510,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,12317655653469684975,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-10..-5,9,odd,45,45,45,45,z_teacher,129,partial_reference_or_engine_results,129,129,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,3734171737219751811,2.5813953488372094,2.039054929748062,3.1362585365853657,3.062015503875969,2.673888888888889,3.4693110236220472,14.30232558139535,11.060534048224888,18.349945887445884,0.8298190199760973,0.46850763752778884,1.1523109061484555,1.233139832678849,-1.442562647632664,3.6923307093178193,-2.488372093023256,-3.0079380952380954,-1.976525581395349,0.751937984496124,0.6666666666666666,0.8360006009615384,0.751937984496124,0.6666666666666666,0.8360006009615384,129,83,30,16,25,129,120,129,0,0,,,,0,,,,,0,0,0,17287548565426631638,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,15056137553708515283,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-10..-5,10,even,46,46,46,46,z_teacher,129,partial_reference_or_engine_results,129,129,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,129,114,0,5983483936618455579,0.8062015503875969,0.3430005871990605,1.2804659971811132,2.062015503875969,1.7400535433070865,2.378888494318182,7.364341085271318,5.327626676602087,9.554350490196075,0.8291360764896711,0.5035497851598393,1.1108361274645264,-0.5474645723066365,-3.093476761779394,1.7322289388747345,-0.7751937984496124,-1.244242125984252,-0.3207471500763898,0.5193798449612403,0.4330708661417323,0.6190476190476191,0.5193798449612403,0.4330708661417323,0.6190476190476191,129,22,82,25,22,129,120,129,0,0,,,,0,,,,,0,0,0,7394495521833596250,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,16658726698299432398,,,,,,,,,,,,,0,,,,no exact best-move reference:n=129
phase36,36,24,teacher_score_band,-20..-11,0,even,36,36,36,36,z_teacher,150,complete_paired,150,150,0,,source_file+game_index cluster bootstrap percentile 95%,1000,150,126,0,17601624472973816590,2.0933333333333333,1.1875921058806964,2.9934999999999996,4.12,3.5254053204859654,4.8106363300037,29.106666666666666,20.656447368421055,38.99320287325457,1.2017271157167522,0.8683048954606898,1.4973880247693545,5.199930915371317,-0.11337278884469572,9.724304912544063,-1.8933333333333333,-2.7600960683152467,-1.0608925076880071,0.5866666666666667,0.5033091219824825,0.673469387755102,0.5866666666666667,0.5033091219824825,0.673469387755102,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,150,126,0,6918510011732255822,3.9133333333333336,2.987161539106379,4.859104938271605,5.246666666666667,4.535117607526881,5.980155172413793,42.82,32.12347851892435,55.27271991555243,1.1034542314335058,0.7805364782489931,1.4258681267297142,5.506528497409326,0.46642743238486456,10.421331582312249,-3.6466666666666665,-4.520207547169811,-2.761904761904762,0.7066666666666667,0.6216216216216216,0.7862796152943936,0.7066666666666667,0.6216216216216216,0.7862796152943936,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,150,126,0,13630588696141005691,-1.82,-2.2451998017750148,-1.4275859507640067,-1.1266666666666667,-1.516139713736381,-0.7319879015435962,-13.713333333333333,-18.396590909090907,-9.140396239832882,-1.82,-2.2451998017750148,-1.4275859507640067,0,,,,depth0_static_has_no_move_selection:n=150
phase36,36,24,teacher_score_band,-20..-11,1,odd,37,37,37,37,z_teacher,150,partial_reference_or_engine_results,150,150,0,0,source_file+game_index cluster bootstrap percentile 95%,1000,150,126,0,7760899354668763816,4.013333333333334,3.115277777777778,4.892737910858717,4.906666666666666,4.2247729103275455,5.653080847723705,40.586666666666666,29.99308748683749,53.80286184210526,1.1647668393782376,0.8110606872743497,1.5234575036103926,6.550742659758193,1.3137247583847267,12.081279731805086,-3.68,-4.507012768817204,-2.874049906938493,0.7066666666666667,0.6190076701821668,0.7908700980392156,0.7066666666666667,0.6190076701821668,0.7908700980392156,150,81,46,23,0,0,0,0,0,0,,,,0,,,,,0,0,0,798220401306985377,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,3135890330435855729,,,,,,,,,,,,,0,,,,no exact best-move reference:n=150
phase36,36,24,teacher_score_band,-20..-11,2,even,38,38,38,38,z_teacher,150,partial_reference_or_engine_results,150,150,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,150,126,0,4136682862322895597,2.2133333333333334,1.3877278911564626,2.993116626400176,4.013333333333334,3.4732924528301883,4.589184349538902,27.84,20.20374149659864,37.76921210196861,1.2183074265975817,0.9440460814083341,1.5245944458803398,5.575267702936092,1.293627012522369,10.335642310688428,-1.96,-2.676153017241379,-1.2060916470839569,0.6666666666666666,0.581081081081081,0.7516339869281046,0.6666666666666666,0.581081081081081,0.7516339869281046,150,48,72,30,44,150,44,150,0,0,,,,0,,,,,0,0,0,11893043589165188022,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,4503721166037085689,,,,,,,,,,,,,0,,,,no exact best-move reference:n=150
phase36,36,24,teacher_score_band,-20..-11,4,even,40,40,40,40,z_teacher,150,partial_reference_or_engine_results,150,150,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,150,126,0,3841255851090643247,2.12,1.3333333333333333,2.925468489282505,3.84,3.299982993197279,4.436273070469799,25.266666666666666,18.253862745098036,33.55205392433653,1.1236614853195168,0.8623979036858306,1.4171039617183936,4.024386873920561,-0.10385717674333471,8.73797497104817,-1.9733333333333334,-2.7003819444444446,-1.2307189542483663,0.5866666666666667,0.5034002191480619,0.6792641509433962,0.5866666666666667,0.5034002191480619,0.6792641509433962,150,58,58,34,47,150,93,150,0,0,,,,0,,,,,0,0,0,4372348214599432710,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,12942439104082105675,,,,,,,,,,,,,0,,,,no exact best-move reference:n=150
phase36,36,24,teacher_score_band,-20..-11,5,odd,41,41,41,41,z_teacher,150,partial_reference_or_engine_results,150,150,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,150,126,0,12109669368567279765,4.1066666666666665,3.3772130242825606,4.881944444444445,4.666666666666667,4.0469652050009195,5.283175309597523,33.906666666666666,25.502054557263477,44.14254026845637,1.0210708117443865,0.7590810508315652,1.289477750586531,4.43115716753022,0.4455270195596,8.521236910666927,-3.92,-4.534741263440861,-3.2770092460881934,0.8,0.7218351579042213,0.8698696851094112,0.8,0.7218351579042213,0.8698696851094112,150,89,33,28,41,150,119,150,0,0,,,,0,,,,,0,0,0,9566862765691792930,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,1798599240303677976,,,,,,,,,,,,,0,,,,no exact best-move reference:n=150
phase36,36,24,teacher_score_band,-20..-11,6,even,42,42,42,42,z_teacher,150,partial_reference_or_engine_results,150,150,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,150,126,0,14108846664501299236,1.92,1.2670885621228087,2.5978187919463083,3.44,2.9731666666666663,3.903153538812785,20.08,14.62391748366013,26.21944187338023,1.0753022452504317,0.8118706180808397,1.322350278328265,3.0796545768566475,-1.010005309473058,7.0272867372052925,-1.8533333333333333,-2.5035152218782253,-1.2549957462898196,0.6266666666666667,0.5369005289123961,0.7103714417958805,0.6266666666666667,0.5369005289123961,0.7103714417958805,150,28,99,23,37,150,125,150,0,0,,,,0,,,,,0,0,0,6424897537533039198,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,17103253744694853553,,,,,,,,,,,,,0,,,,no exact best-move reference:n=150
