dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,+11..+20,available_rows,80,75,0,17882248806850038237,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,80,37,80,-1.425,-2.8151234567901233,-0.14249084249084282,4.25,3.4544623059866963,5.16471133065761,32.4,20.082923065341763,49.414529272151896,0.6975867816508439,0.3102566714639853,1.1921700816759935,3.1943619102833587,-4.704101504340536,9.428003004996533,-1.175,-2.5064833860759497,0.012051866000587714,0.4625,0.3375,0.5822784810126582,0.4625,0.3375,0.5822784810126582
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,+21..+64,available_rows,95,86,0,9577704788235213865,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,95,59,95,-2.5473684210526315,-3.9393939393939394,-1.367628893662729,4.673684210526316,3.7956434081346426,5.720577249575552,43.93684210526316,24.21086786114222,73.70295698924731,0.9489243949721726,0.8310502007025272,1.0468379979148446,-0.9269276468013494,-4.134565351980218,2.4742803700178113,-2.5473684210526315,-3.9393939393939394,-1.367628893662729,0.6210526315789474,0.5144649865730221,0.7341258327960455,0.6210526315789474,0.5144649865730221,0.7341258327960455
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,-20..-11,available_rows,59,58,0,11535369198762473139,1000,source_file+game_index cluster bootstrap percentile 95%,59,0,0,36,59,1.4915254237288136,0.2921317942723554,2.6614406779661013,4.0,3.299396551724138,4.711864406779661,23.76271186440678,17.03305084745763,31.60583333333333,0.7107650579872802,0.41480594639402474,1.0791723128770456,-2.940142162364385,-8.040616300286283,2.90829077060428,-1.4576271186440677,-2.6104324956165987,-0.27500000000000074,0.6101694915254238,0.4745762711864407,0.7333333333333333,0.6101694915254238,0.4745762711864407,0.7333333333333333
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_band,-64..-21,available_rows,60,56,0,12462356262177543600,1000,source_file+game_index cluster bootstrap percentile 95%,60,0,0,43,60,3.85,2.4443502824858756,5.316091458153581,5.55,4.549774590163935,6.638084453535944,46.416666666666664,30.829745762711863,63.79887233460907,0.9791282560393326,0.7934253236321245,1.1589151869476466,3.209237460407511,-2.7278768164785383,8.736406073195319,-3.85,-5.316091458153581,-2.444350282485876,0.7166666666666667,0.5932203389830508,0.8421733212341197,0.7166666666666667,0.5932203389830508,0.8421733212341197
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_sign,zero,available_rows,38,36,0,16289283255828044029,1000,source_file+game_index cluster bootstrap percentile 95%,0,38,0,0,0,1.1578947368421053,-0.054786036036036,2.316002844950213,2.8947368421052633,2.092724701445632,3.74375,14.789473684210526,8.747466216216216,21.686336032388663,,,,,,,2.8947368421052633,2.092724701445632,3.74375,0.0,0.0,0.0,,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_sign,negative,available_rows,256,246,0,18106358012201766185,1000,source_file+game_index cluster bootstrap percentile 95%,256,0,0,118,256,1.48828125,0.8403854854764274,2.093422125159564,4.14453125,3.774124513618677,4.531013808139535,27.18359375,22.363307699378044,32.652220169677065,0.8841353712106759,0.8231817692959247,0.9379738344815682,-0.10757297309045732,-1.0526396000001712,0.7732034749380137,-0.91796875,-1.4881935542940854,-0.3345330739299612,0.4609375,0.4007442748091603,0.5278129053177691,0.4609375,0.4007442748091603,0.5278129053177691
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,teacher_sign,positive,available_rows,304,284,0,13627437470637124079,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,304,130,304,-1.1644736842105263,-1.804651880750989,-0.5079716828478965,4.105263157894737,3.685527441197434,4.541200738247747,31.526315789473685,23.555291254125414,41.76814537073108,0.9148171389120692,0.8543101947401618,0.9647270348431591,0.22254987626729417,-0.7641921978663074,1.3092912924102182,-0.6644736842105263,-1.2819672131147541,-0.04255353200883047,0.4276315789473684,0.36823071054925893,0.48527691626052283,0.4276315789473684,0.36823071054925893,0.48527691626052283
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,18,available_rows,8,7,0,16170739141547584434,1000,source_file+game_index cluster bootstrap percentile 95%,3,0,5,2,8,1.5,-1.7142857142857142,4.571428571428571,4.0,2.4444444444444446,6.146428571428569,22.5,6.888888888888889,44.857142857142854,0.9647764660344494,0.6360103626943004,1.1352429622239681,1.7553706212502416,-1.6057056074871938,6.667672413793099,-0.25,-3.857142857142857,2.6666666666666665,0.25,0.0,0.625,0.25,0.0,0.625
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,19,available_rows,57,55,0,6721963044323899590,1000,source_file+game_index cluster bootstrap percentile 95%,22,3,32,25,54,0.5263157894736842,-0.8038211259079904,1.9302631578947365,3.9649122807017543,3.0513082274652152,4.982711323763954,28.31578947368421,16.821551724137933,42.587341197822134,0.9378189628864533,0.8673265486283952,1.006672919869182,0.7270405408577654,-0.7002812008772265,2.1463012818589324,-0.7368421052631579,-2.0544642857142854,0.5790191387559808,0.43859649122807015,0.2982456140350877,0.5714285714285714,0.46296296296296297,0.32691326530612247,0.6037735849056604
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,20,available_rows,2,2,0,14929219940083930028,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,1,1,2,-1.0,-6.0,4.0,5.0,4.0,6.0,26.0,16.0,36.0,0.5833333333333334,,,-3.5,,,-5.0,-6.0,-4.0,0.5,0.0,1.0,0.5,0.0,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,21,available_rows,2,2,0,3719057885032474892,1000,source_file+game_index cluster bootstrap percentile 95%,0,1,1,1,1,-1.0,-4.0,2.0,3.0,2.0,4.0,10.0,4.0,16.0,0.4,,,2.0,,,-1.0,-4.0,2.0,0.5,0.0,1.0,1.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,29,available_rows,21,20,0,4901128528270295589,1000,source_file+game_index cluster bootstrap percentile 95%,11,1,9,7,20,1.2857142857142858,-0.4587797619047619,3.1,3.4761904761904763,2.363241106719368,4.682272727272727,19.38095238095238,9.181439393939394,33.85125,1.0404779411764704,0.9182958773240494,1.191498158819188,1.513161764705881,-0.852034713454605,3.5645755335586453,1.2857142857142858,-0.36363636363636365,3.0,0.3333333333333333,0.13636363636363635,0.55,0.35,0.15,0.5789473684210527
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,30,available_rows,18,17,0,2080635980260756217,1000,source_file+game_index cluster bootstrap percentile 95%,8,1,9,9,17,-0.16666666666666666,-2.6116228070175436,2.411764705882353,4.611111111111111,3.352450980392157,5.833333333333333,27.72222222222222,15.820588235294117,40.14642857142857,0.9508232235701907,0.8293173886207459,1.0859106904961433,-0.0027440785673022994,-2.3867617387661997,2.752218396991493,-0.7222222222222222,-3.0012499999999998,1.7647058823529411,0.5,0.23529411764705882,0.7222222222222222,0.5294117647058824,0.25,0.7503676470588232
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,37,available_rows,1,1,0,10064154812155015814,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-2.0,,,2.0,,,4.0,,,,,,,,,-2.0,,,1.0,,,1.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,38,available_rows,1,1,0,3099498975459934059,0,source_file+game_index cluster bootstrap percentile 95%,0,1,0,0,0,2.0,,,2.0,,,4.0,,,,,,,,,2.0,,,0.0,,,,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,65,available_rows,2,2,0,8589661360457510938,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,2,0,2,3.5,0.0,7.0,3.5,0.0,7.0,24.5,0.0,49.0,0.3,,,9.8,,,3.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,66,available_rows,2,2,0,7249388337431648735,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,1,1,2,7.0,6.0,8.0,7.0,6.0,8.0,50.0,36.0,64.0,0.9655172413793104,,,7.241379310344827,,,-1.0,-8.0,6.0,0.5,0.0,1.0,0.5,0.0,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,67,available_rows,2,2,0,17579301367278714164,1000,source_file+game_index cluster bootstrap percentile 95%,1,1,0,1,1,-1.0,-7.0,5.0,6.0,5.0,7.0,37.0,25.0,49.0,0.6470588235294118,,,-7.0,,,1.0,-5.0,7.0,0.5,0.0,1.0,1.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,68,available_rows,1,1,0,12167911822767410000,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,0,1,2.0,,,2.0,,,4.0,,,,,,,,,2.0,,,0.0,,,0.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,69,available_rows,1,1,0,15332828452895755778,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,0,1,-8.0,,,8.0,,,64.0,,,,,,,,,8.0,,,0.0,,,0.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,70,available_rows,4,4,0,10767036263247671058,1000,source_file+game_index cluster bootstrap percentile 95%,2,1,1,2,3,-3.75,-7.5,1.0,4.75,2.0,7.5,30.25,4.0,56.5,0.994061757719715,,,-3.7024940617577196,,,2.75,-2.0,7.5,0.5,0.0,1.0,0.6666666666666666,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,71,available_rows,4,3,0,7664938993149618995,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,2,4,4,-0.5,-5.0,7.0,4.5,1.0,7.0,25.0,1.0,49.0,0.6666666666666666,,,0.16666666666666674,,,-4.5,-7.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,72,available_rows,1,1,0,15651442250811642309,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,1,1,4.0,,,4.0,,,16.0,,,,,,,,,-4.0,,,1.0,,,1.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,73,available_rows,1,1,0,17589835183008632431,0,source_file+game_index cluster bootstrap percentile 95%,0,1,0,0,0,-2.0,,,2.0,,,4.0,,,,,,,,,2.0,,,0.0,,,,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,74,available_rows,2,2,0,5666231414260864441,1000,source_file+game_index cluster bootstrap percentile 95%,0,1,1,0,1,3.5,0.0,7.0,3.5,0.0,7.0,24.5,0.0,49.0,1.5,,,0.0,,,3.5,0.0,7.0,0.0,0.0,0.0,0.0,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,82,available_rows,47,45,0,9904778700937095360,1000,source_file+game_index cluster bootstrap percentile 95%,19,5,23,17,42,-0.1276595744680851,-1.894646160962072,1.612755102040816,4.468085106382978,3.3876356925749027,5.708710106382978,37.361702127659576,17.95552536231884,62.451562499999994,0.8861081597960051,0.7729387813572958,1.007359105375681,0.01288780280492996,-1.742432733884149,1.6949250477815498,-0.6382978723404256,-2.4001063829787235,0.9387755102040817,0.3617021276595745,0.22916666666666666,0.48962765957446786,0.40476190476190477,0.2564102564102564,0.5476190476190477
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,97,available_rows,2,2,0,1732776665699070999,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,2,1,2,-2.0,-10.0,6.0,8.0,6.0,10.0,68.0,36.0,100.0,0.7037037037037037,,,8.37037037037037,,,-2.0,-10.0,6.0,0.5,0.0,1.0,0.5,0.0,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,144,available_rows,5,4,0,3913924414727175420,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,4,3,5,-2.8,-6.333333333333333,3.75,4.8,1.75,6.5,29.2,12.25,43.0,0.6287878787878788,,,3.1393939393939387,,,-3.6,-6.333333333333333,0.75,0.6,0.0,1.0,0.6,0.0,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,145,available_rows,13,12,0,9204699575859907144,1000,source_file+game_index cluster bootstrap percentile 95%,8,1,4,7,12,1.4615384615384615,-1.5,4.3339285714285705,4.538461538461538,3.0,6.5,29.923076923076923,13.857142857142858,53.8375,0.960308671880407,0.8339503349923642,1.1316666552263805,1.1501141947539617,-2.6420134297921636,4.472825422443323,-0.5384615384615384,-3.5,2.833653846153846,0.5384615384615384,0.23076923076923078,0.8333333333333334,0.5833333333333334,0.25,0.8666666666666667
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,146,available_rows,9,8,0,14124536170024141118,1000,source_file+game_index cluster bootstrap percentile 95%,5,0,4,5,9,1.2222222222222223,-2.222916666666667,5.444444444444445,4.333333333333333,2.0,7.222916666666666,32.77777777777778,4.75,69.64270833333332,0.8300024078979052,0.6899312135456401,0.9857954545454548,2.544425716349626,-0.9723372781065082,7.179381540965274,-1.0,-4.125,1.4444444444444444,0.5555555555555556,0.2222222222222222,0.875,0.5555555555555556,0.2222222222222222,0.875
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,147,available_rows,9,8,0,15194464228715845787,1000,source_file+game_index cluster bootstrap percentile 95%,8,0,1,3,9,-0.4444444444444444,-2.5,2.625,3.111111111111111,2.0,5.0027777777777755,14.666666666666666,4.444444444444445,35.38749999999999,0.7581967213114754,0.6245964716754567,1.058186576503696,-3.8296903460837886,-7.319027475793852,-1.8601382488479266,0.0,-3.0,2.167499999999999,0.3333333333333333,0.08333333333333333,0.75,0.3333333333333333,0.08333333333333333,0.75
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,148,available_rows,8,7,0,4790202898035074123,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,7,5,8,-0.5,-3.5013888888888887,3.2857142857142856,3.5,1.875,5.428571428571429,19.5,4.125,38.285714285714285,0.8792483006797281,0.5270833333333333,0.9842003344775986,2.4886045581767284,-2.645893847372577,7.160409556313992,-1.0,-3.5714285714285716,2.0,0.625,0.14285714285714285,0.9002272727272725,0.625,0.14285714285714285,0.9002272727272725
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,149,available_rows,4,4,0,5904053158983004369,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,2,0,4,1.5,-4.25,6.5,5.0,2.75,7.756249999999994,31.5,9.25,64.80624999999995,1.2986547085201794,,,-1.0385650224215244,,,5.0,2.75,7.756249999999994,0.0,0.0,0.0,0.0,0.0,0.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,214,available_rows,5,4,0,8172740063243455681,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,4,2,5,-2.2,-6.0,1.7142857142857142,4.6,3.4285714285714284,6.0,23.0,12.857142857142858,36.0,0.9769677996422181,,,-1.8130590339892674,,,0.2,-5.5,4.0,0.4,0.0,1.0,0.4,0.0,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,223,available_rows,5,5,0,13080965105989389751,1000,source_file+game_index cluster bootstrap percentile 95%,2,1,2,1,4,0.8,-2.4,4.8,3.6,2.2,5.8,18.0,5.0,41.0,1.1399082568807342,-0.8333333333333334,2.032608695652174,1.2477064220183496,-2.6500000000000004,8.0,2.4,-0.8,5.6,0.2,0.0,0.6,0.25,0.0,0.75
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,224,available_rows,6,5,0,16448824836553857957,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,2,3,6,1.8333333333333333,-4.0,5.833333333333333,4.5,2.3333333333333335,7.4,28.5,5.666666666666667,62.2,0.9585483870967741,,,1.943870967741936,,,0.16666666666666666,-4.805,4.25,0.5,0.125,1.0,0.5,0.125,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,225,available_rows,4,4,0,5582545765961733997,1000,source_file+game_index cluster bootstrap percentile 95%,1,1,2,1,3,-2.25,-3.0,-1.5,2.25,1.5,3.0,5.75,2.5,9.0,0.9,,,-2.2,,,-0.25,-2.0,1.5,0.25,0.0,0.75,0.3333333333333333,,
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,226,available_rows,6,6,0,17375401094365451591,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,4,1,6,-0.3333333333333333,-3.0,2.5,3.3333333333333335,2.0,4.5,13.333333333333334,5.5,20.833333333333332,0.999468085106383,,,-0.32978723404255383,,,1.6666666666666667,-1.1666666666666667,3.8333333333333335,0.16666666666666666,0.0,0.5,0.16666666666666666,0.0,0.5
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,227,available_rows,6,5,0,3326887070730811026,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,4,1,6,1.8333333333333333,-0.8,3.4,2.8333333333333335,2.0,3.5,8.833333333333334,5.0,12.5,1.032824427480916,,,1.4722646310432577,,,1.8333333333333333,-0.6,3.3333333333333335,0.16666666666666666,0.0,0.6,0.16666666666666666,0.0,0.6
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,228,available_rows,6,5,0,9015181644143927751,1000,source_file+game_index cluster bootstrap percentile 95%,1,0,5,0,6,-1.1666666666666667,-5.5,3.8,4.166666666666667,0.8,6.625,28.166666666666668,3.2,51.125,1.1635367762128326,,,-3.2926447574334894,,,2.1666666666666665,0.2,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,229,available_rows,4,3,0,11041124015268462761,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,0,3,4,3.0,1.0,5.0,3.5,2.3333333333333335,5.0,14.5,8.5,25.0,0.8942731277533039,,,1.0440528634361215,,,-3.0,-5.0,-1.0,0.75,0.3333333333333333,1.0,0.75,0.3333333333333333,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,230,available_rows,5,4,0,10077419852681444548,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,3,2,5,-1.0,-2.857142857142857,2.5,2.6,1.5,3.5,7.8,2.5,13.0,1.0237600237600237,,,-1.0095040095040095,,,1.4,-1.5,3.3333333333333335,0.4,0.0,1.0,0.4,0.0,1.0
phase35,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,data_id,259,available_rows,6,6,0,9673222203679086695,1000,source_file+game_index cluster bootstrap percentile 95%,2,1,3,3,5,-1.8333333333333333,-6.0,1.6666666666666667,3.8333333333333335,1.6666666666666667,6.833333333333333,26.166666666666668,3.6666666666666665,64.83333333333333,0.7455882352941176,0.35277906438165824,1.3917647058823528,-0.9852941176470584,-4.137931034482759,3.0606060606060606,-1.1666666666666667,-5.666666666666667,2.3333333333333335,0.5,0.16666666666666666,0.8333333333333334,0.6,0.16666666666666666,1.0
