dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase40,p40_frequency_00422,40,20,frequency,260,egaroucid_vs_edax,9,31,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records260\0.dat,860926,51546527,0,16,65213754313880,-XXXXXXX-XXOXXXX-XXOOOOO--XXOOO---XOOOOO-XOOXXO---XXXX-----XX--- X,6,E:\egaroucid_data\train_data\board_data\records260\0.dat860926,0,complete_single_source,egaroucid_phase40_root,H6,2.0,2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00423,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\8.dat,420571,20590562,0,0,65266062120784,-----O----OOOOX-XXXXXXOOXXOXXOO--XOXOOO--XOOOOOO--OOOOO---OOOOO- X,11,E:\egaroucid_data\train_data\board_data\records324\8.dat420571,0,complete_single_source,egaroucid_phase40_root,H8,16.0,16.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00424,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records82\6.dat,880444,52751737,0,24,65544950368866,XXXXX-----OOXX---OOXOOX--OOXXOXX-OOXXOO--OOXXOOO-O-XOX----XXXXX- X,13,E:\egaroucid_data\train_data\board_data\records82\6.dat880444,0,complete_single_source,egaroucid_phase40_root,H5,16.0,16.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00425,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records322\7.dat,617232,30840251,0,57,65802213024149,O-XXXO---OXXO---OOOOXOOOOOXOXOOO-OXOOOOO-XXXXO----XXXXO---XX---- X,11,E:\egaroucid_data\train_data\board_data\records322\7.dat617232,0,complete_single_source,egaroucid_phase40_root,G1,0.0,0.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00426,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\17.dat,665487,33251010,0,6,65891618367690,----X-----XXXX-X-XXXXOXX-OOOXXOX-OOOOOXXXXOXXOOX--XOOOO---OOXX-- X,9,E:\egaroucid_data\train_data\board_data\records322\17.dat665487,0,complete_single_source,egaroucid_phase40_root,B8,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00427,40,20,frequency,24,legacy_random_start_games,21,19,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records24\1.dat,649443,38862338,0,33,66072527782446,XXX--X--XXXXX---OOXOOOO-OOXXOO--OOOOOXX---OOOXX--OOOOOX---XXX--X X,8,E:\egaroucid_data\train_data\board_data\records24\1.dat649443,0,complete_single_source,egaroucid_phase40_root,G4,18.0,18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00428,40,20,frequency,228,egaroucid_selfplay,17,23,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records228\0.dat,220750,13207420,0,39,66194545756082,--X-OOO---XXXO-X--XXOOXX-OXXOOOXOXOOOOXXXXXXOXX----OXO----OOOO-- X,7,E:\egaroucid_data\train_data\board_data\records228\0.dat220750,0,complete_single_source,egaroucid_phase40_root,A4,-34.0,-34.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00429,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\1.dat,8445,413406,0,62,66847605834238,--OX------XOOO--X-XXOOOX-XXXXOOO-XXXXXOO-XXXXXXX--XOXX---XXXXXX- X,6,E:\egaroucid_data\train_data\board_data\records324\1.dat8445,0,complete_single_source,egaroucid_phase40_root,B1,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00430,40,20,frequency,147,egaroucid_selfplay,16,24,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records147\0.dat,344368,20608335,0,30,67214088315969,XXXXXXX-XXXXXXX-XOOXOX--XOOOXOXXX-OOOXX---OOOOX----O-OO-----O--O X,9,E:\egaroucid_data\train_data\board_data\records147\0.dat344368,0,complete_single_source,egaroucid_phase40_root,B5,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00431,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records82\4.dat,294525,17646417,0,1,67352007806712,-----X------XX--X-XXXOO-OX-XOXO--OXXOXX-OOOXOXOXXOOOOOOOXXXXXX-O X,7,E:\egaroucid_data\train_data\board_data\records82\4.dat294525,0,complete_single_source,egaroucid_phase40_root,G8,2.0,2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00432,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records324\5.dat,353848,17322290,0,53,67359107243484,--OOOO---X-OXX---OXOOXXX--OOXOOX-XXOXXOX--XXOOXX--XXXO-X--OOOOO- X,4,E:\egaroucid_data\train_data\board_data\records324\5.dat353848,0,complete_single_source,egaroucid_phase40_root,C2,-30.0,-30.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00433,40,20,frequency,320,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records320\1.dat,344999,17576047,0,62,67450429888100,--O-XXX---OOOOO--XOOXOOX-XOXOOXXX-XOOXXX-XOOOOO---OOOOO---OO---O X,9,E:\egaroucid_data\train_data\board_data\records320\1.dat344999,0,complete_single_source,egaroucid_phase40_root,H6,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00434,40,20,frequency,24,legacy_random_start_games,21,19,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records24\0.dat,643110,38480547,0,4,67463096680758,----OX----OOXX-X-XOXOXXX-XOXOOXX-XOOOOXX-XO-OOXX--OO-OOX--O-XOOX X,8,E:\egaroucid_data\train_data\board_data\records24\0.dat643110,0,complete_single_source,egaroucid_phase40_root,D8,2.0,2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00435,40,20,frequency,271,egaroucid_vs_edax,20,20,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records271\0.dat,448548,26832843,0,7,67623533544052,---OOOO-X-OOOO-XXXOXOXXXXOXXXOOXXOOXOOO-XOXOOO--OOOO-O---------- X,14,E:\egaroucid_data\train_data\board_data\records271\0.dat448548,0,complete_single_source,egaroucid_phase40_root,A8,32.0,32.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00436,40,20,frequency,231,egaroucid_selfplay,20,20,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records231\0.dat,401842,24044559,0,16,67707766470004,--------OOOOOOOOXOOOXOOOXXOXOOXOXXXOOOOOXXOOOOO---OOOO----O----- X,12,E:\egaroucid_data\train_data\board_data\records231\0.dat401842,0,complete_single_source,egaroucid_phase40_root,H6,36.0,36.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00437,40,20,frequency,268,egaroucid_vs_edax,17,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records268\0.dat,498695,29824345,0,5,67758551096720,-O--OOOOX-OXOO-OXXOOOOOOXOXXOOO-XOXXOOOOXXXXXXO----O-O-X-------- X,11,E:\egaroucid_data\train_data\board_data\records268\0.dat498695,0,complete_single_source,egaroucid_phase40_root,E8,10.0,10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00438,40,20,frequency,24,legacy_random_start_games,21,19,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records24\3.dat,261946,15673420,0,62,67890677464974,X-OOXXX--X-OOX---XXOOO-OXXOXXOOO-XOOOOOO--XXXXO---XXX-O---XXX--O X,7,E:\egaroucid_data\train_data\board_data\records24\3.dat261946,0,complete_single_source,egaroucid_phase40_root,B1,-16.0,-16.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00439,40,20,frequency,24,legacy_random_start_games,21,19,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records24\0.dat,150117,8981025,0,31,68052728955942,X-XOOOO-X-XOOX--XXXOOXOOXXOOXXO--OXOXX--OOOOO---OXXOO---OO-O---- X,9,E:\egaroucid_data\train_data\board_data\records24\0.dat150117,0,complete_single_source,egaroucid_phase40_root,A5,2.0,2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00440,40,20,frequency,223,egaroucid_selfplay,12,28,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records223\0.dat,160279,9599122,0,4,68081476804244,--XX------XXOO-O--XXXOOOXXXXXOXO-XOXOOXO-XXOXXXO--OOOOXO--O-O-X- X,7,E:\egaroucid_data\train_data\board_data\records223\0.dat160279,0,complete_single_source,egaroucid_phase40_root,D8,-20.0,-20.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00441,40,20,frequency,19,legacy_mixed_random_start_games,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records19\7.dat,180685,10812630,0,53,68128272160890,----O------XOO---OOXOOO-OOOOXOOO-OOXOXOX-OXOXOOX-XXXXOOO---XXXOO X,11,E:\egaroucid_data\train_data\board_data\records19\7.dat180685,0,complete_single_source,egaroucid_phase40_root,C2,-20.0,-20.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00442,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records322\18.dat,777795,38862934,0,13,68279855490723,--OOOO----XXOO--OXOOOOX-XXXXXOX-OXXXOOX-OOXOOOOO---XOO---OOOO--- X,11,E:\egaroucid_data\train_data\board_data\records322\18.dat777795,0,complete_single_source,egaroucid_phase40_root,C7,8.0,8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00443,40,20,frequency,31,legacy_random_start_games,24,16,9..16,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records31\1.dat,862691,51646168,0,60,68364530433304,XXO-XOOO-XXXXXO--XXXOOX-OOXOOXX--OOOXXX--OOOXXX---OOX-----OO-X-- X,8,E:\egaroucid_data\train_data\board_data\records31\1.dat862691,0,complete_single_source,egaroucid_phase40_root,D1,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00444,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\3.dat,501779,24565468,0,61,68468437138472,-X-OXXX---OOOX-OOOOXOXOOOOXXXXXOOOOXXXXOO-OOOXXO----XX-----X---- X,8,E:\egaroucid_data\train_data\board_data\records324\3.dat501779,0,complete_single_source,egaroucid_phase40_root,C1,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00445,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\8.dat,621425,30423355,0,22,68514483889209,--OOOO--O-XOOO--OOXXXO-OOXOOXOOOOOXXXOO-O-XXXOO---XXXO-----XXO-- X,10,E:\egaroucid_data\train_data\board_data\records324\8.dat621425,0,complete_single_source,egaroucid_phase40_root,B6,12.0,12.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00446,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\15.dat,166114,8132626,0,4,68518724199422,-OOOOO--OOOOOO--XXOXOOO--XOOXOO-XXXXOXOOXXXXXXXXX-OXX----------- X,10,E:\egaroucid_data\train_data\board_data\records324\15.dat166114,0,complete_single_source,egaroucid_phase40_root,D8,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00447,40,20,frequency,158,egaroucid_selfplay,20,20,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records158\0.dat,920231,55060346,0,39,68738497065570,---------XOO-O-O--OOOOOO-OOXXOOOXXXXOOOO-XXXXOXO-X-XOXX---XXXXXX X,11,E:\egaroucid_data\train_data\board_data\records158\0.dat920231,0,complete_single_source,egaroucid_phase40_root,A4,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00448,40,20,frequency,30,legacy_random_start_games,18,22,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records30\0.dat,416442,24928922,0,14,68798764143452,OOOOOOOX-OOXXOX-OOXOXXX-OOOOXXX-OOOOO-X-OOOOOX-----OOO-------O-- X,6,E:\egaroucid_data\train_data\board_data\records30\0.dat416442,0,complete_single_source,egaroucid_phase40_root,B7,10.0,10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00449,40,20,frequency,29,legacy_random_start_games,12,28,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records29\4.dat,432660,25921262,0,41,68867140985161,--X-OOO-X-XXOOO-XXXOXO--XOXXOX--XOOXXX--XXXXXX----XXOX---XXXXXX- X,3,E:\egaroucid_data\train_data\board_data\records29\4.dat432660,0,complete_single_source,egaroucid_phase40_root,G3,-16.0,-16.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00450,40,20,frequency,320,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records320\3.dat,534905,27252194,0,60,68870660635377,----X-----OXXXX-OOOOOXOOXOOOXXO-OOXXOOO-OOXXOOO---XOXO---X-OOOO- X,12,E:\egaroucid_data\train_data\board_data\records320\3.dat534905,0,complete_single_source,egaroucid_phase40_root,D1,8.0,8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00451,40,20,frequency,68,egaroucid_selfplay,13,27,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records68\0.dat,92023,5506705,0,47,68946824195580,-XXXXX----XOOOO---OXOOO-XOXXXXX-O-OOOXX--OOOOXX---XXXXO--XXXXX-- X,16,E:\egaroucid_data\train_data\board_data\records68\0.dat92023,0,complete_single_source,egaroucid_phase40_root,A3,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00452,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records82\2.dat,960353,57540897,0,0,68968537888948,---O------OOOO---XOOXOXX-XXOXXX-XXOOXXXO-XOXOOX--XOOOOOXXXOOO--- X,10,E:\egaroucid_data\train_data\board_data\records82\2.dat960353,0,complete_single_source,egaroucid_phase40_root,H8,12.0,12.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00453,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records324\1.dat,182965,8957709,0,61,68983827708663,---O---X--OOOO-X-O-OOOOX-XOOOOOXX-XOOOOX-XXXOOOX--XXXOOX--X-OOO- X,7,E:\egaroucid_data\train_data\board_data\records324\1.dat182965,0,complete_single_source,egaroucid_phase40_root,C1,22.0,22.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00454,40,20,frequency,263,egaroucid_vs_edax,12,28,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records263\0.dat,30473,1824530,0,31,69409784810026,-OOOO-X---OOOO---XOOOOO--XOOOOOX-OXXXOXXOOXXXXXX--OXXXX------X-O X,11,E:\egaroucid_data\train_data\board_data\records263\0.dat30473,0,complete_single_source,egaroucid_phase40_root,A5,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00455,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\18.dat,532324,26062378,0,32,69420939020752,---O------OOXX--OOOOXXO-X-XXXXO--XXOXXO--OXOXOXO--OOOXXO-OOOOOOO X,12,E:\egaroucid_data\train_data\board_data\records324\18.dat532324,0,complete_single_source,egaroucid_phase40_root,H4,-16.0,-16.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00456,40,20,frequency,30,legacy_random_start_games,18,22,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records30\2.dat,365695,21895939,0,6,69426125674001,X-XXXX---XXXOO--OOOOOOO-OOOXOO--OOOXXOXXOOOOXXXX--OOOO-------O-- X,13,E:\egaroucid_data\train_data\board_data\records30\2.dat365695,0,complete_single_source,egaroucid_phase40_root,B8,20.0,20.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00457,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\17.dat,52875,2641798,0,40,69742419093688,--X--X--O-XXXX---OOOXXO-OOOOXXOXOOOOXXO-XXOOXXOO-OXXXX----XXX--- X,9,E:\egaroucid_data\train_data\board_data\records322\17.dat52875,0,complete_single_source,egaroucid_phase40_root,H3,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00458,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records82\3.dat,836194,50101151,0,22,69799789182594,--OO-X----OOOX----OOXXXX-OOOOXX-OOOOXXX---OOOXXX---OOOXX-XXXXXOX X,10,E:\egaroucid_data\train_data\board_data\records82\3.dat836194,0,complete_single_source,egaroucid_phase40_root,C7,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00459,40,20,frequency,272,egaroucid_vs_edax,21,19,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records272\0.dat,921432,55115346,0,2,70319538530811,-X-OOOOO--XOOOXO--XOXXOO--XXOXOOXXXOXOOO-XOOOOOO--XOOO-----O---- X,7,E:\egaroucid_data\train_data\board_data\records272\0.dat921432,0,complete_single_source,egaroucid_phase40_root,F8,-28.0,-28.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00460,40,20,frequency,225,egaroucid_selfplay,14,26,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records225\0.dat,683368,40910144,0,49,70667072305140,OX--OOO-OXXXXO--OXOXOXX-OOOOXX--OOOOOXX--OXXXXX---OOOO----OO-O-- X,6,E:\egaroucid_data\train_data\board_data\records225\0.dat683368,0,complete_single_source,egaroucid_phase40_root,G2,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00461,40,20,frequency,82,legacy_random_start_games,12,28,17_plus,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records82\2.dat,764317,45794787,0,41,70832341989561,--OOO---X-OOO---XXOOOO-XXOXOOOX--XOXOXXXOOXOXOXXO--OOO-----OOOO- X,7,E:\egaroucid_data\train_data\board_data\records82\2.dat764317,0,complete_single_source,egaroucid_phase40_root,F1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00462,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records322\3.dat,738779,36914555,0,4,70840119675505,--OOO-----OOOO-OXXOXXOOO-XXOXXOOOXXXXXO--XOOOOXXX-OOOX----O--X-- X,11,E:\egaroucid_data\train_data\board_data\records322\3.dat738779,0,complete_single_source,egaroucid_phase40_root,D8,26.0,26.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00463,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records322\10.dat,116302,5811124,0,8,70907408371559,---XO-----XXX-----XXOXOO--XOXXOX--OOXXOX-OOOOXOX-OOOOOO-OOOOOOOX X,6,E:\egaroucid_data\train_data\board_data\records322\10.dat116302,0,complete_single_source,egaroucid_phase40_root,H2,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00464,40,20,frequency,318,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records318\0.dat,50834,2641743,0,24,71014451661830,--O--O----OOOO--OOOOXOOXXXXXX-XOXXOOXXO--XXOXOOO--OXOO---OOOOO-- X,12,E:\egaroucid_data\train_data\board_data\records318\0.dat50834,0,complete_single_source,egaroucid_phase40_root,H5,12.0,12.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00465,40,20,frequency,147,egaroucid_selfplay,16,24,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records147\0.dat,11753,703575,0,54,71223146629748,---OOO-X--OOO-XX-OOOXXXX-OOOXX-XOOOXXXX--OOXXXX---OXXX-X--OOOO-- X,10,E:\egaroucid_data\train_data\board_data\records147\0.dat11753,0,complete_single_source,egaroucid_phase40_root,B2,10.0,10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00466,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records322\12.dat,250550,12519268,0,9,71293984690754,---XXX----XXXXO-OOXOOOXXOXOOOXXXOOXXOXXXOOOOOOX---OOOO-------O-- X,13,E:\egaroucid_data\train_data\board_data\records322\12.dat250550,0,complete_single_source,egaroucid_phase40_root,G7,6.0,6.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00467,40,20,frequency,161,egaroucid_selfplay,24,16,9..16,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records161\0.dat,311221,18623257,0,30,71678069236674,O-OOOOO-OOOOXO--OOOXOXOX-OOXOXXX--OXOXXX-OOXXOX----XXXO-----X--- X,11,E:\egaroucid_data\train_data\board_data\records161\0.dat311221,0,complete_single_source,egaroucid_phase40_root,B5,16.0,16.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00468,40,20,frequency,29,legacy_random_start_games,12,28,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records29\1.dat,442306,26501394,0,7,71822323161750,--XXXX----XXOO---XXOXXX-XXXOOX--XOXOOXX-OOXOXXX--OOXOO---OOOOO-- X,6,E:\egaroucid_data\train_data\board_data\records29\1.dat442306,0,complete_single_source,egaroucid_phase40_root,A8,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00469,40,20,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\6.dat,370082,18118103,0,9,71831390762144,---XOX----XXOO-O--XXOXOO-XXXOOOO--XXOXOO-XXXXXOO-OXOOO-O--OXOO-- X,7,E:\egaroucid_data\train_data\board_data\records324\6.dat370082,0,complete_single_source,egaroucid_phase40_root,G7,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00470,40,20,frequency,272,egaroucid_vs_edax,21,19,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records272\0.dat,655350,39200476,0,15,72120816505072,O-O-OX--OOOOOO--XXXXOOX--XOOXXXXXXXOXXXXOXXOXXXX--XOX--X-------- X,8,E:\egaroucid_data\train_data\board_data\records272\0.dat655350,0,complete_single_source,egaroucid_phase40_root,A7,-30.0,-30.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00471,40,20,frequency,30,legacy_random_start_games,18,22,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records30\3.dat,250709,15012301,0,8,72362745889936,---OOX----OOXX----OOOXXXXOOOOXXXXXOOOXX-XXXOOXO-X-OOOO---OOO--O- X,9,E:\egaroucid_data\train_data\board_data\records30\3.dat250709,0,complete_single_source,egaroucid_phase40_root,H7,8.0,8.0,0.0,0.0,0.0,0.0,0
phase40,p40_frequency_00472,40,20,frequency,322,ggs_random_setup_2_starting_board,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records322\16.dat,164251,8207284,0,48,72811242054777,-OOOOOOO--OXXXO---OOOOXO-OOOOXXX--OOOOXX-OOOOXXO--OOXX------XX-- X,14,E:\egaroucid_data\train_data\board_data\records322\16.dat164251,0,complete_single_source,egaroucid_phase40_root,H2,26.0,26.0,0.0,0.0,0.0,0.0,0
