1 135
243.564 COORD_A1, COORD_F1, COORD_H1, COORD_C2, COORD_A3, COORD_B5, COORD_H5, COORD_D8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.585 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
198.243 COORD_A1, COORD_H1, COORD_B2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.022 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.062 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
199.186 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.312 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
199.313 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
199.644 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_A4, COORD_H5, COORD_A8, COORD_H8
199.677 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_B8, COORD_D8, COORD_E8, COORD_H8
200.136 COORD_A1, COORD_H1, COORD_A4, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
200.172 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
200.223 COORD_A1, COORD_D1, COORD_H1, COORD_A7, COORD_A8, COORD_D8, COORD_F8, COORD_G8, COORD_H8
200.353 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A4, COORD_A6, COORD_H7, COORD_A8, COORD_H8
200.412 COORD_A1, COORD_B1, COORD_H1, COORD_A5, COORD_H5, COORD_H7, COORD_A8, COORD_F8, COORD_H8
200.812 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_G2, COORD_H5, COORD_A8, COORD_D8, COORD_H8
200.891 COORD_A1, COORD_B1, COORD_H1, COORD_A4, COORD_A7, COORD_G7, COORD_A8, COORD_C8, COORD_H8
200.99 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_H4, COORD_A7, COORD_A8, COORD_E8, COORD_H8
201.052 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_A8, COORD_H8
201.093 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A8, COORD_E8, COORD_H8
3713 481734
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.48 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.544 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_D8, COORD_E8, COORD_H8
195.73 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.129 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
196.896 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H2, COORD_A4, COORD_H7, COORD_A8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.45 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_H8
197.585 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
198.159 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_G8, COORD_H8
198.243 COORD_A1, COORD_H1, COORD_B2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.022 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.062 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
199.074 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_D8, COORD_H8
199.186 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.312 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
199.313 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
199.335 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_H5, COORD_B7, COORD_A8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
199.644 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_A4, COORD_H5, COORD_A8, COORD_H8
199.677 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_B8, COORD_D8, COORD_E8, COORD_H8
199.724 COORD_A1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_E8, COORD_F8, COORD_H8
200.136 COORD_A1, COORD_H1, COORD_A4, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
200.172 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_A6, COORD_H7, COORD_A8, COORD_D8, COORD_H8
200.223 COORD_A1, COORD_D1, COORD_H1, COORD_A7, COORD_A8, COORD_D8, COORD_F8, COORD_G8, COORD_H8
3841 498341
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.48 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.544 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_D8, COORD_E8, COORD_H8
195.73 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.129 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
196.896 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H2, COORD_A4, COORD_H7, COORD_A8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.45 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_H8
197.585 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
198.159 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_G8, COORD_H8
198.243 COORD_A1, COORD_H1, COORD_B2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
198.541 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.022 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.062 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
199.074 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_D8, COORD_H8
199.186 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.312 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
199.313 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
199.335 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H3, COORD_H5, COORD_B7, COORD_A8, COORD_H8
199.405 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_A5, COORD_A8, COORD_E8, COORD_H8
199.499 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_H8
199.545 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_B7, COORD_H7, COORD_A8, COORD_G8, COORD_H8
199.63 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
199.644 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A3, COORD_A4, COORD_H5, COORD_A8, COORD_H8
199.677 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_B8, COORD_D8, COORD_E8, COORD_H8
3969 514707
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.48 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.544 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_D8, COORD_E8, COORD_H8
195.73 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.049 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A3, COORD_A7, COORD_A8, COORD_H8
196.129 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
196.896 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H2, COORD_A4, COORD_H7, COORD_A8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.15 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
197.245 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_E8, COORD_H8
197.392 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_A5, COORD_A6, COORD_A8, COORD_G8, COORD_H8
197.45 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_H8
197.536 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_C8, COORD_H8
197.585 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_C1, COORD_H1, COORD_H5, COORD_A6, COORD_G7, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
198.058 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H2, COORD_A4, COORD_H6, COORD_A8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
198.159 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_G8, COORD_H8
198.234 COORD_A1, COORD_G1, COORD_H1, COORD_A6, COORD_A7, COORD_G7, COORD_A8, COORD_D8, COORD_H8
198.243 COORD_A1, COORD_H1, COORD_B2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
198.541 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
198.665 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A6, COORD_A8, COORD_G8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.022 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
199.062 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_H7, COORD_A8, COORD_H8
199.074 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_D8, COORD_H8
199.186 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
199.24 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
4097 531871
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.243 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_H7, COORD_A8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.027 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_F8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.48 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.544 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_D8, COORD_E8, COORD_H8
195.73 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.049 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A3, COORD_A7, COORD_A8, COORD_H8
196.129 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
196.709 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_G2, COORD_H2, COORD_H3, COORD_A8, COORD_H8
196.896 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_H2, COORD_A4, COORD_H7, COORD_A8, COORD_H8
197.053 COORD_A1, COORD_F1, COORD_H1, COORD_H7, COORD_A8, COORD_B8, COORD_C8, COORD_G8, COORD_H8
197.15 COORD_A1, COORD_C1, COORD_D1, COORD_H1, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
197.245 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_E8, COORD_H8
197.392 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_A5, COORD_A6, COORD_A8, COORD_G8, COORD_H8
197.45 COORD_A1, COORD_C1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_H8
197.585 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A6, COORD_A8, COORD_E8, COORD_H8
197.796 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_G7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_H1, COORD_A2, COORD_H2, COORD_A4, COORD_A5, COORD_H7, COORD_A8, COORD_H8
197.84 COORD_A1, COORD_C1, COORD_H1, COORD_H5, COORD_A6, COORD_G7, COORD_H7, COORD_A8, COORD_H8
197.847 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
197.899 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A4, COORD_A5, COORD_A8, COORD_F8, COORD_H8
198.058 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H2, COORD_A4, COORD_H6, COORD_A8, COORD_H8
198.095 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
198.145 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_A6, COORD_H7, COORD_A8, COORD_H8
198.148 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
198.159 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_G8, COORD_H8
198.234 COORD_A1, COORD_G1, COORD_H1, COORD_A6, COORD_A7, COORD_G7, COORD_A8, COORD_D8, COORD_H8
198.243 COORD_A1, COORD_H1, COORD_B2, COORD_H4, COORD_G7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
198.541 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H5, COORD_H6, COORD_A8, COORD_F8, COORD_H8
198.665 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A6, COORD_A8, COORD_G8, COORD_H8
198.926 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
199.009 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_H5, COORD_H7, COORD_A8, COORD_C8, COORD_H8
4225 548964
187.865 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_A7, COORD_B7, COORD_G7, COORD_A8, COORD_H8
189.878 COORD_A1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_F8, COORD_G8, COORD_H8
194.243 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H2, COORD_H3, COORD_H7, COORD_A8, COORD_H8
194.49 COORD_A1, COORD_C1, COORD_H1, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
195.027 COORD_A1, COORD_H1, COORD_B2, COORD_H5, COORD_A6, COORD_B7, COORD_A8, COORD_F8, COORD_H8
195.202 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_A3, COORD_H4, COORD_A8, COORD_F8, COORD_H8
195.397 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A4, COORD_H6, COORD_A8, COORD_D8, COORD_H8
195.399 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H6, COORD_A8, COORD_F8, COORD_G8, COORD_H8
195.48 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_A8, COORD_D8, COORD_H8
195.536 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_H3, COORD_A6, COORD_A8, COORD_G8, COORD_H8
195.544 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_B2, COORD_A8, COORD_D8, COORD_E8, COORD_H8
195.73 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_A5, COORD_G7, COORD_A8, COORD_B8, COORD_H8
195.898 COORD_A1, COORD_G1, COORD_H1, COORD_A3, COORD_H6, COORD_A7, COORD_A8, COORD_F8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_H8
196.008 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H5, COORD_A8, COORD_F8, COORD_G8, COORD_H8
196.049 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_A3, COORD_A7, COORD_A8, COORD_H8
196.129 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_G7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
196.167 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A5, COORD_G7, COORD_A8, COORD_F8, COORD_H8
196.188 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_A5, COORD_G7, COORD_A8, COORD_G8, COORD_H8
196.204 COORD_A1, COORD_D1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H7, COORD_A8, COORD_H8
