1 112
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
255.72 COORD_A1, COORD_C1, COORD_A2, COORD_G6, COORD_B7, COORD_A8, COORD_E8, COORD_H8
255.778 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_D8, COORD_E8, COORD_H8
256.269 COORD_H1, COORD_A3, COORD_H3, COORD_B4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
256.642 COORD_H1, COORD_G2, COORD_B5, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
256.959 COORD_A1, COORD_H1, COORD_A2, COORD_F3, COORD_D7, COORD_H7, COORD_A8, COORD_H8
256.972 COORD_A1, COORD_H1, COORD_A2, COORD_H4, COORD_A5, COORD_A7, COORD_F8, COORD_H8
257.361 COORD_A1, COORD_C3, COORD_H3, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
257.544 COORD_A1, COORD_G1, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
257.656 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_E8, COORD_H8
257.749 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_D5, COORD_E8, COORD_F8, COORD_H8
257.799 COORD_A1, COORD_A3, COORD_G4, COORD_H4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
258.081 COORD_A1, COORD_H1, COORD_G2, COORD_H4, COORD_A7, COORD_B8, COORD_D8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
258.456 COORD_A1, COORD_H1, COORD_A2, COORD_H5, COORD_A6, COORD_A8, COORD_C8, COORD_F8
258.52 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_B6, COORD_H6, COORD_D8, COORD_H8
259.321 COORD_A1, COORD_E1, COORD_D4, COORD_A6, COORD_H6, COORD_A8, COORD_F8, COORD_H8
259.487 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_F7, COORD_H8
259.599 COORD_A1, COORD_F1, COORD_A2, COORD_G6, COORD_B7, COORD_A8, COORD_E8, COORD_H8
259.733 COORD_A1, COORD_H1, COORD_H2, COORD_H3, COORD_A5, COORD_H5, COORD_D8, COORD_H8
259.845 COORD_A1, COORD_C2, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
259.873 COORD_A1, COORD_C3, COORD_A4, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
2561 289625
218.783 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_B7, COORD_A8, COORD_H8
249.25 COORD_A1, COORD_G1, COORD_B7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
249.346 COORD_A1, COORD_A3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
250.817 COORD_A1, COORD_F1, COORD_A2, COORD_H6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
250.819 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_H6, COORD_H8
251.48 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_H5, COORD_H8
251.524 COORD_A1, COORD_C1, COORD_G3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
251.91 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_G7, COORD_B8, COORD_H8
252.527 COORD_A1, COORD_F1, COORD_A4, COORD_H4, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.72 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_A4, COORD_H6, COORD_G7, COORD_H8
252.877 COORD_A1, COORD_A2, COORD_G4, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.306 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G3, COORD_D7, COORD_A8, COORD_H8
253.671 COORD_A1, COORD_F2, COORD_A3, COORD_A4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
254.128 COORD_A1, COORD_H1, COORD_A7, COORD_G7, COORD_B8, COORD_C8, COORD_D8, COORD_H8
254.254 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_A2, COORD_F3, COORD_A8, COORD_H8
254.271 COORD_A1, COORD_C1, COORD_A2, COORD_A5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
254.301 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H7, COORD_E8, COORD_H8
254.969 COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_C8, COORD_H8
254.982 COORD_A1, COORD_G1, COORD_A3, COORD_A4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
255.028 COORD_A1, COORD_A2, COORD_H3, COORD_E4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
255.504 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B6, COORD_H6, COORD_C8, COORD_H8
255.72 COORD_A1, COORD_C1, COORD_A2, COORD_G6, COORD_B7, COORD_A8, COORD_E8, COORD_H8
255.748 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_A4, COORD_A5, COORD_H8
255.778 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_D8, COORD_E8, COORD_H8
256.269 COORD_H1, COORD_A3, COORD_H3, COORD_B4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
256.642 COORD_H1, COORD_G2, COORD_B5, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
256.959 COORD_A1, COORD_H1, COORD_A2, COORD_F3, COORD_D7, COORD_H7, COORD_A8, COORD_H8
256.972 COORD_A1, COORD_H1, COORD_A2, COORD_H4, COORD_A5, COORD_A7, COORD_F8, COORD_H8
257.361 COORD_A1, COORD_C3, COORD_H3, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
257.544 COORD_A1, COORD_G1, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
257.656 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_E8, COORD_H8
257.749 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_D5, COORD_E8, COORD_F8, COORD_H8
257.799 COORD_A1, COORD_A3, COORD_G4, COORD_H4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
257.82 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_G7, COORD_H8
258.081 COORD_A1, COORD_H1, COORD_G2, COORD_H4, COORD_A7, COORD_B8, COORD_D8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
258.456 COORD_A1, COORD_H1, COORD_A2, COORD_H5, COORD_A6, COORD_A8, COORD_C8, COORD_F8
258.507 COORD_B1, COORD_C1, COORD_H1, COORD_B2, COORD_H2, COORD_A8, COORD_E8, COORD_H8
258.52 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_B6, COORD_H6, COORD_D8, COORD_H8
258.909 COORD_A1, COORD_D2, COORD_A3, COORD_H3, COORD_A6, COORD_G7, COORD_A8, COORD_H8
2689 304596
218.783 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_H6, COORD_B7, COORD_A8, COORD_H8
249.25 COORD_A1, COORD_G1, COORD_B7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
249.346 COORD_A1, COORD_A3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
249.817 COORD_A1, COORD_A4, COORD_G6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
250.817 COORD_A1, COORD_F1, COORD_A2, COORD_H6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
250.819 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_H6, COORD_H8
251.48 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_H5, COORD_H8
251.524 COORD_A1, COORD_C1, COORD_G3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
251.91 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_G7, COORD_B8, COORD_H8
252.527 COORD_A1, COORD_F1, COORD_A4, COORD_H4, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.72 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_A4, COORD_H6, COORD_G7, COORD_H8
252.877 COORD_A1, COORD_A2, COORD_G4, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.306 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G3, COORD_D7, COORD_A8, COORD_H8
253.671 COORD_A1, COORD_F2, COORD_A3, COORD_A4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
253.726 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_H6, COORD_A7, COORD_C8, COORD_H8
253.879 COORD_A1, COORD_B2, COORD_H2, COORD_B3, COORD_H3, COORD_A8, COORD_G8, COORD_H8
254.023 COORD_A1, COORD_H1, COORD_G2, COORD_B6, COORD_F6, COORD_A8, COORD_B8, COORD_H8
254.128 COORD_A1, COORD_H1, COORD_A7, COORD_G7, COORD_B8, COORD_C8, COORD_D8, COORD_H8
254.271 COORD_A1, COORD_C1, COORD_A2, COORD_A5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
254.301 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H7, COORD_E8, COORD_H8
254.814 COORD_A1, COORD_C1, COORD_H1, COORD_H6, COORD_C7, COORD_C8, COORD_G8, COORD_H8
254.969 COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_C8, COORD_H8
254.982 COORD_A1, COORD_G1, COORD_A3, COORD_A4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
255.028 COORD_A1, COORD_A2, COORD_H3, COORD_E4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
255.504 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B6, COORD_H6, COORD_C8, COORD_H8
255.72 COORD_A1, COORD_C1, COORD_A2, COORD_G6, COORD_B7, COORD_A8, COORD_E8, COORD_H8
255.748 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_A4, COORD_A5, COORD_H8
255.778 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_D8, COORD_E8, COORD_H8
256.269 COORD_H1, COORD_A3, COORD_H3, COORD_B4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
256.642 COORD_H1, COORD_G2, COORD_B5, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
256.959 COORD_A1, COORD_H1, COORD_A2, COORD_F3, COORD_D7, COORD_H7, COORD_A8, COORD_H8
256.972 COORD_A1, COORD_H1, COORD_A2, COORD_H4, COORD_A5, COORD_A7, COORD_F8, COORD_H8
257.361 COORD_A1, COORD_C3, COORD_H3, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
257.544 COORD_A1, COORD_G1, COORD_H4, COORD_H5, COORD_A7, COORD_H7, COORD_A8, COORD_H8
257.656 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_E8, COORD_H8
257.749 COORD_A1, COORD_C1, COORD_H1, COORD_H4, COORD_D5, COORD_E8, COORD_F8, COORD_H8
257.799 COORD_A1, COORD_A3, COORD_G4, COORD_H4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
257.82 COORD_A1, COORD_C1, COORD_F1, COORD_G1, COORD_H1, COORD_F2, COORD_G7, COORD_H8
258.081 COORD_A1, COORD_H1, COORD_G2, COORD_H4, COORD_A7, COORD_B8, COORD_D8, COORD_H8
258.158 COORD_A1, COORD_H1, COORD_B2, COORD_H2, COORD_H5, COORD_G7, COORD_H7, COORD_A8
2817 319939
216.731 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A7, COORD_A8, COORD_B8, COORD_H8
244.883 COORD_A1, COORD_C1, COORD_E1, COORD_A7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
249.131 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_G2, COORD_B6, COORD_H6, COORD_H8
249.272 COORD_A1, COORD_A2, COORD_A3, COORD_A4, COORD_A8, COORD_B8, COORD_E8, COORD_H8
249.346 COORD_A1, COORD_A3, COORD_A4, COORD_G5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
249.817 COORD_A1, COORD_A4, COORD_G6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
250.604 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_H2, COORD_H5, COORD_A7, COORD_A8
250.636 COORD_A1, COORD_D1, COORD_F1, COORD_A3, COORD_H7, COORD_A8, COORD_D8, COORD_H8
250.817 COORD_A1, COORD_F1, COORD_A2, COORD_H6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
250.819 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H5, COORD_H6, COORD_H8
251.327 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_H6, COORD_A8, COORD_C8, COORD_D8
251.48 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_H5, COORD_H8
251.524 COORD_A1, COORD_C1, COORD_G3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
251.91 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_G7, COORD_B8, COORD_H8
252.527 COORD_A1, COORD_F1, COORD_A4, COORD_H4, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.72 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_A4, COORD_H6, COORD_G7, COORD_H8
252.877 COORD_A1, COORD_A2, COORD_G4, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.306 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G3, COORD_D7, COORD_A8, COORD_H8
253.671 COORD_A1, COORD_F2, COORD_A3, COORD_A4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
253.726 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_H6, COORD_A7, COORD_C8, COORD_H8
253.879 COORD_A1, COORD_B2, COORD_H2, COORD_B3, COORD_H3, COORD_A8, COORD_G8, COORD_H8
254.023 COORD_A1, COORD_H1, COORD_G2, COORD_B6, COORD_F6, COORD_A8, COORD_B8, COORD_H8
254.128 COORD_A1, COORD_H1, COORD_A7, COORD_G7, COORD_B8, COORD_C8, COORD_D8, COORD_H8
254.271 COORD_A1, COORD_B2, COORD_D4, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
254.271 COORD_A1, COORD_C1, COORD_A2, COORD_A5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
254.301 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H7, COORD_E8, COORD_H8
254.814 COORD_A1, COORD_C1, COORD_H1, COORD_H6, COORD_C7, COORD_C8, COORD_G8, COORD_H8
254.969 COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_C8, COORD_H8
254.982 COORD_A1, COORD_G1, COORD_A3, COORD_A4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
255.028 COORD_A1, COORD_A2, COORD_H3, COORD_E4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
255.081 COORD_A1, COORD_H1, COORD_F2, COORD_G4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
255.286 COORD_H1, COORD_A2, COORD_A3, COORD_B7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
255.504 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B6, COORD_H6, COORD_C8, COORD_H8
255.524 COORD_A1, COORD_B1, COORD_H1, COORD_H5, COORD_A7, COORD_B7, COORD_E8, COORD_H8
255.72 COORD_A1, COORD_C1, COORD_A2, COORD_G6, COORD_B7, COORD_A8, COORD_E8, COORD_H8
255.748 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_A4, COORD_A5, COORD_H8
255.778 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_D8, COORD_E8, COORD_H8
256.199 COORD_A1, COORD_G1, COORD_B2, COORD_G2, COORD_A3, COORD_A5, COORD_A8, COORD_H8
256.218 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_A6, COORD_B7, COORD_A8, COORD_E8
256.269 COORD_H1, COORD_A3, COORD_H3, COORD_B4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
2945 335264
210.863 COORD_A1, COORD_H1, COORD_B2, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
251.48 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_H5, COORD_H8
251.524 COORD_A1, COORD_C1, COORD_G3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
251.91 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_G7, COORD_B8, COORD_H8
252.378 COORD_A1, COORD_C1, COORD_H2, COORD_A3, COORD_H3, COORD_A4, COORD_A8, COORD_H8
252.527 COORD_A1, COORD_F1, COORD_A4, COORD_H4, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.72 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_A4, COORD_H6, COORD_G7, COORD_H8
252.877 COORD_A1, COORD_A2, COORD_G4, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.515 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_H4, COORD_A7, COORD_B8, COORD_H8
253.671 COORD_A1, COORD_F2, COORD_A3, COORD_A4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
253.726 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_H6, COORD_A7, COORD_C8, COORD_H8
253.879 COORD_A1, COORD_B2, COORD_H2, COORD_B3, COORD_H3, COORD_A8, COORD_G8, COORD_H8
254.023 COORD_A1, COORD_H1, COORD_G2, COORD_B6, COORD_F6, COORD_A8, COORD_B8, COORD_H8
254.128 COORD_A1, COORD_H1, COORD_A7, COORD_G7, COORD_B8, COORD_C8, COORD_D8, COORD_H8
254.271 COORD_A1, COORD_B2, COORD_D4, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
254.271 COORD_A1, COORD_C1, COORD_A2, COORD_A5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
254.301 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H7, COORD_E8, COORD_H8
254.608 COORD_A1, COORD_F1, COORD_H1, COORD_D2, COORD_F2, COORD_A8, COORD_C8, COORD_H8
254.659 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A6, COORD_A8, COORD_B8, COORD_D8
254.671 COORD_A1, COORD_B1, COORD_A3, COORD_H3, COORD_A8, COORD_B8, COORD_E8, COORD_H8
254.814 COORD_A1, COORD_C1, COORD_H1, COORD_H6, COORD_C7, COORD_C8, COORD_G8, COORD_H8
254.969 COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_A3, COORD_A8, COORD_C8, COORD_H8
254.982 COORD_A1, COORD_G1, COORD_A3, COORD_A4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
255.028 COORD_A1, COORD_A2, COORD_H3, COORD_E4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
255.081 COORD_A1, COORD_H1, COORD_F2, COORD_G4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
255.286 COORD_H1, COORD_A2, COORD_A3, COORD_B7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
255.504 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B6, COORD_H6, COORD_C8, COORD_H8
255.524 COORD_A1, COORD_B1, COORD_H1, COORD_H5, COORD_A7, COORD_B7, COORD_E8, COORD_H8
255.72 COORD_A1, COORD_C1, COORD_A2, COORD_G6, COORD_B7, COORD_A8, COORD_E8, COORD_H8
255.748 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_A4, COORD_A5, COORD_H8
255.754 COORD_A1, COORD_C1, COORD_G1, COORD_H4, COORD_A5, COORD_A8, COORD_G8, COORD_H8
255.778 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_D8, COORD_E8, COORD_H8
256.199 COORD_A1, COORD_G1, COORD_B2, COORD_G2, COORD_A3, COORD_A5, COORD_A8, COORD_H8
256.218 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_A6, COORD_B7, COORD_A8, COORD_E8
256.269 COORD_H1, COORD_A3, COORD_H3, COORD_B4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
256.642 COORD_H1, COORD_G2, COORD_B5, COORD_A6, COORD_H6, COORD_G7, COORD_A8, COORD_H8
256.959 COORD_A1, COORD_H1, COORD_A2, COORD_F3, COORD_D7, COORD_H7, COORD_A8, COORD_H8
256.972 COORD_A1, COORD_H1, COORD_A2, COORD_H4, COORD_A5, COORD_A7, COORD_F8, COORD_H8
257.057 COORD_A1, COORD_H1, COORD_A3, COORD_H3, COORD_C7, COORD_D8, COORD_E8, COORD_H8
257.361 COORD_A1, COORD_C3, COORD_H3, COORD_H4, COORD_G7, COORD_A8, COORD_B8, COORD_H8
3073 350174
210.863 COORD_A1, COORD_H1, COORD_B2, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
251.48 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_H5, COORD_H8
251.524 COORD_A1, COORD_C1, COORD_G3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
251.91 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_G7, COORD_B8, COORD_H8
252.378 COORD_A1, COORD_C1, COORD_H2, COORD_A3, COORD_H3, COORD_A4, COORD_A8, COORD_H8
252.527 COORD_A1, COORD_F1, COORD_A4, COORD_H4, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.605 COORD_A1, COORD_B1, COORD_B2, COORD_F2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
252.72 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_A4, COORD_H6, COORD_G7, COORD_H8
252.862 COORD_A1, COORD_G1, COORD_B2, COORD_F2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
252.877 COORD_A1, COORD_A2, COORD_G4, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.306 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G3, COORD_D7, COORD_A8, COORD_H8
253.515 COORD_A1, COORD_H1, COORD_G2, COORD_H2, COORD_H4, COORD_A7, COORD_B8, COORD_H8
253.573 COORD_A1, COORD_B1, COORD_A2, COORD_H6, COORD_A8, COORD_D8, COORD_F8, COORD_H8
253.671 COORD_A1, COORD_F2, COORD_A3, COORD_A4, COORD_B7, COORD_A8, COORD_F8, COORD_H8
253.726 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_H6, COORD_A7, COORD_C8, COORD_H8
253.879 COORD_A1, COORD_B2, COORD_H2, COORD_B3, COORD_H3, COORD_A8, COORD_G8, COORD_H8
254.023 COORD_A1, COORD_H1, COORD_G2, COORD_B6, COORD_F6, COORD_A8, COORD_B8, COORD_H8
254.128 COORD_A1, COORD_H1, COORD_A7, COORD_G7, COORD_B8, COORD_C8, COORD_D8, COORD_H8
254.271 COORD_A1, COORD_B2, COORD_D4, COORD_H5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
254.271 COORD_A1, COORD_C1, COORD_A2, COORD_A5, COORD_B7, COORD_A8, COORD_E8, COORD_H8
254.301 COORD_A1, COORD_H1, COORD_B2, COORD_C2, COORD_H2, COORD_H7, COORD_E8, COORD_H8
254.308 COORD_A1, COORD_B1, COORD_G1, COORD_H1, COORD_D5, COORD_D8, COORD_F8, COORD_H8
254.33 COORD_A1, COORD_B1, COORD_A6, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
254.659 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_A6, COORD_A8, COORD_B8, COORD_D8
254.671 COORD_A1, COORD_B1, COORD_A3, COORD_H3, COORD_A8, COORD_B8, COORD_E8, COORD_H8
254.814 COORD_A1, COORD_C1, COORD_H1, COORD_H6, COORD_C7, COORD_C8, COORD_G8, COORD_H8
254.982 COORD_A1, COORD_G1, COORD_A3, COORD_A4, COORD_A8, COORD_E8, COORD_G8, COORD_H8
254.993 COORD_A1, COORD_H1, COORD_A2, COORD_A5, COORD_H6, COORD_C8, COORD_F8, COORD_H8
255.017 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_H7, COORD_E8, COORD_H8
255.028 COORD_A1, COORD_A2, COORD_H3, COORD_E4, COORD_A7, COORD_A8, COORD_F8, COORD_H8
255.081 COORD_A1, COORD_H1, COORD_F2, COORD_G4, COORD_A5, COORD_A8, COORD_D8, COORD_H8
255.093 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_A4, COORD_A5, COORD_A8, COORD_H8
255.286 COORD_H1, COORD_A2, COORD_A3, COORD_B7, COORD_A8, COORD_D8, COORD_E8, COORD_H8
255.504 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_B6, COORD_H6, COORD_C8, COORD_H8
255.524 COORD_A1, COORD_B1, COORD_H1, COORD_H5, COORD_A7, COORD_B7, COORD_E8, COORD_H8
255.595 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_H2, COORD_D4, COORD_E8, COORD_H8
255.72 COORD_A1, COORD_C1, COORD_A2, COORD_G6, COORD_B7, COORD_A8, COORD_E8, COORD_H8
255.748 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_A4, COORD_A5, COORD_H8
255.754 COORD_A1, COORD_C1, COORD_G1, COORD_H4, COORD_A5, COORD_A8, COORD_G8, COORD_H8
255.778 COORD_A1, COORD_B2, COORD_H2, COORD_A4, COORD_A8, COORD_D8, COORD_E8, COORD_H8
3201 365251
210.863 COORD_A1, COORD_H1, COORD_B2, COORD_H6, COORD_B7, COORD_H7, COORD_A8, COORD_H8
251.48 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_H5, COORD_H8
251.524 COORD_A1, COORD_C1, COORD_G3, COORD_B7, COORD_G7, COORD_A8, COORD_F8, COORD_H8
251.91 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H4, COORD_G7, COORD_B8, COORD_H8
252.378 COORD_A1, COORD_C1, COORD_H2, COORD_A3, COORD_H3, COORD_A4, COORD_A8, COORD_H8
252.527 COORD_A1, COORD_F1, COORD_A4, COORD_H4, COORD_H7, COORD_A8, COORD_C8, COORD_H8
252.72 COORD_A1, COORD_C1, COORD_H1, COORD_G3, COORD_A4, COORD_H6, COORD_G7, COORD_H8
252.862 COORD_A1, COORD_G1, COORD_B2, COORD_F2, COORD_B7, COORD_A8, COORD_G8, COORD_H8
252.877 COORD_A1, COORD_A2, COORD_G4, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
253.319 COORD_A1, COORD_F1, COORD_H1, COORD_E4, COORD_F7, COORD_A8, COORD_D8, COORD_H8
