1 227
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.814 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_H4, COORD_D7, COORD_A8, COORD_F8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
274.247 COORD_A1, COORD_B3, COORD_A4, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
274.952 COORD_A1, COORD_H1, COORD_D5, COORD_A6, COORD_B7, COORD_G7, COORD_E8, COORD_H8
275.28 COORD_A1, COORD_C1, COORD_H1, COORD_D3, COORD_A6, COORD_D7, COORD_A8, COORD_H8
275.335 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_H2, COORD_C3, COORD_H7, COORD_H8
275.379 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A5, COORD_A7, COORD_C8, COORD_H8
275.382 COORD_A1, COORD_B3, COORD_A5, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
276.038 COORD_A1, COORD_E1, COORD_H1, COORD_G4, COORD_H6, COORD_B7, COORD_A8, COORD_C8
276.253 COORD_A1, COORD_C1, COORD_C2, COORD_E2, COORD_A7, COORD_A8, COORD_E8, COORD_H8
276.955 COORD_A1, COORD_B2, COORD_C4, COORD_A6, COORD_H7, COORD_A8, COORD_C8, COORD_H8
277.002 COORD_A1, COORD_D1, COORD_F1, COORD_A5, COORD_G7, COORD_C8, COORD_D8, COORD_H8
277.459 COORD_A1, COORD_D1, COORD_H1, COORD_F2, COORD_H5, COORD_A7, COORD_E8, COORD_H8
277.523 COORD_A1, COORD_A7, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_F8, COORD_H8
277.932 COORD_A1, COORD_A7, COORD_F7, COORD_A8, COORD_C8, COORD_E8, COORD_F8, COORD_H8
3201 738981
244.15 COORD_A1, COORD_B2, COORD_C2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
244.542 COORD_A1, COORD_H1, COORD_D4, COORD_H4, COORD_B7, COORD_A8, COORD_B8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
248.829 COORD_A1, COORD_B1, COORD_B2, COORD_D4, COORD_A7, COORD_A8, COORD_G8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
257.07 COORD_A1, COORD_H1, COORD_B2, COORD_B3, COORD_F3, COORD_H3, COORD_A8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
270.958 COORD_A1, COORD_H1, COORD_B6, COORD_F6, COORD_H6, COORD_F7, COORD_A8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.814 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_H4, COORD_D7, COORD_A8, COORD_F8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
274.247 COORD_A1, COORD_B3, COORD_A4, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
274.952 COORD_A1, COORD_H1, COORD_D5, COORD_A6, COORD_B7, COORD_G7, COORD_E8, COORD_H8
275.28 COORD_A1, COORD_C1, COORD_H1, COORD_D3, COORD_A6, COORD_D7, COORD_A8, COORD_H8
275.335 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_H2, COORD_C3, COORD_H7, COORD_H8
275.379 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A5, COORD_A7, COORD_C8, COORD_H8
276.038 COORD_A1, COORD_E1, COORD_H1, COORD_G4, COORD_H6, COORD_B7, COORD_A8, COORD_C8
276.253 COORD_A1, COORD_C1, COORD_C2, COORD_E2, COORD_A7, COORD_A8, COORD_E8, COORD_H8
3329 768267
244.15 COORD_A1, COORD_B2, COORD_C2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
244.542 COORD_A1, COORD_H1, COORD_D4, COORD_H4, COORD_B7, COORD_A8, COORD_B8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
248.829 COORD_A1, COORD_B1, COORD_B2, COORD_D4, COORD_A7, COORD_A8, COORD_G8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
257.07 COORD_A1, COORD_H1, COORD_B2, COORD_B3, COORD_F3, COORD_H3, COORD_A8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.177 COORD_A1, COORD_H1, COORD_D4, COORD_G4, COORD_A5, COORD_A8, COORD_C8, COORD_H8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
268.567 COORD_A1, COORD_H1, COORD_C5, COORD_E5, COORD_H6, COORD_H7, COORD_A8, COORD_H8
269.012 COORD_A1, COORD_H1, COORD_G2, COORD_H6, COORD_B7, COORD_F7, COORD_G7, COORD_A8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
270.958 COORD_A1, COORD_H1, COORD_B6, COORD_F6, COORD_H6, COORD_F7, COORD_A8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
272.775 COORD_A1, COORD_D1, COORD_E2, COORD_H2, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.231 COORD_A1, COORD_F1, COORD_H2, COORD_A4, COORD_A7, COORD_F7, COORD_A8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.814 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_H4, COORD_D7, COORD_A8, COORD_F8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
274.247 COORD_A1, COORD_B3, COORD_A4, COORD_H6, COORD_C7, COORD_A8, COORD_C8, COORD_H8
3457 797714
230.417 COORD_A1, COORD_B1, COORD_H1, COORD_A4, COORD_A8, COORD_C8, COORD_D8, COORD_H8
244.15 COORD_A1, COORD_B2, COORD_C2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
260.7 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_F6, COORD_G7, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
263.357 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H4, COORD_H6, COORD_D7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.177 COORD_A1, COORD_H1, COORD_D4, COORD_G4, COORD_A5, COORD_A8, COORD_C8, COORD_H8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
268.567 COORD_A1, COORD_H1, COORD_C5, COORD_E5, COORD_H6, COORD_H7, COORD_A8, COORD_H8
269.012 COORD_A1, COORD_H1, COORD_G2, COORD_H6, COORD_B7, COORD_F7, COORD_G7, COORD_A8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
270.958 COORD_A1, COORD_H1, COORD_B6, COORD_F6, COORD_H6, COORD_F7, COORD_A8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
272.775 COORD_A1, COORD_D1, COORD_E2, COORD_H2, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.119 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_G2, COORD_G6, COORD_G7, COORD_A8
273.231 COORD_A1, COORD_F1, COORD_H2, COORD_A4, COORD_A7, COORD_F7, COORD_A8, COORD_H8
273.257 COORD_A1, COORD_H1, COORD_F2, COORD_H2, COORD_B3, COORD_H3, COORD_F8, COORD_H8
273.315 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_H6, COORD_A7, COORD_A8, COORD_H8
273.547 COORD_A1, COORD_A4, COORD_A6, COORD_B7, COORD_F7, COORD_A8, COORD_B8, COORD_H8
273.692 COORD_A1, COORD_B3, COORD_A4, COORD_G6, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.814 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_H4, COORD_D7, COORD_A8, COORD_F8
274.127 COORD_A1, COORD_A2, COORD_H4, COORD_C5, COORD_H6, COORD_A7, COORD_A8, COORD_H8
3585 826717
230.417 COORD_A1, COORD_B1, COORD_H1, COORD_A4, COORD_A8, COORD_C8, COORD_D8, COORD_H8
244.15 COORD_A1, COORD_B2, COORD_C2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
255.913 COORD_A1, COORD_H1, COORD_A2, COORD_H3, COORD_B7, COORD_C8, COORD_G8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
260.7 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_F6, COORD_G7, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
263.357 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H4, COORD_H6, COORD_D7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
264.14 COORD_A1, COORD_B1, COORD_A2, COORD_G6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.338 COORD_A1, COORD_H1, COORD_A3, COORD_E4, COORD_H4, COORD_D8, COORD_F8, COORD_H8
266.595 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_D8, COORD_H8
266.596 COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.177 COORD_A1, COORD_H1, COORD_D4, COORD_G4, COORD_A5, COORD_A8, COORD_C8, COORD_H8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
267.489 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_G5, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
268.567 COORD_A1, COORD_H1, COORD_C5, COORD_E5, COORD_H6, COORD_H7, COORD_A8, COORD_H8
269.012 COORD_A1, COORD_H1, COORD_G2, COORD_H6, COORD_B7, COORD_F7, COORD_G7, COORD_A8
270.939 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_G3, COORD_C8, COORD_H8
270.958 COORD_A1, COORD_H1, COORD_B6, COORD_F6, COORD_H6, COORD_F7, COORD_A8, COORD_H8
271.709 COORD_A1, COORD_F1, COORD_B2, COORD_D3, COORD_H7, COORD_A8, COORD_B8, COORD_H8
272.004 COORD_A1, COORD_C1, COORD_H1, COORD_C2, COORD_C7, COORD_H7, COORD_F8, COORD_H8
272.775 COORD_A1, COORD_D1, COORD_E2, COORD_H2, COORD_A7, COORD_A8, COORD_E8, COORD_H8
273.119 COORD_A1, COORD_B1, COORD_D1, COORD_H1, COORD_G2, COORD_G6, COORD_G7, COORD_A8
273.231 COORD_A1, COORD_F1, COORD_H2, COORD_A4, COORD_A7, COORD_F7, COORD_A8, COORD_H8
3713 856754
230.417 COORD_A1, COORD_B1, COORD_H1, COORD_A4, COORD_A8, COORD_C8, COORD_D8, COORD_H8
244.15 COORD_A1, COORD_B2, COORD_C2, COORD_A7, COORD_G7, COORD_A8, COORD_G8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
253.947 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A4, COORD_A8, COORD_B8, COORD_H8
255.913 COORD_A1, COORD_H1, COORD_A2, COORD_H3, COORD_B7, COORD_C8, COORD_G8, COORD_H8
257.07 COORD_A1, COORD_H1, COORD_B2, COORD_B3, COORD_F3, COORD_H3, COORD_A8, COORD_H8
257.1 COORD_A1, COORD_C1, COORD_D1, COORD_E5, COORD_A8, COORD_B8, COORD_F8, COORD_H8
257.562 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_A2, COORD_B7, COORD_G7, COORD_H8
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
258.392 COORD_A1, COORD_H1, COORD_B4, COORD_H4, COORD_G6, COORD_B7, COORD_A8, COORD_H8
259.445 COORD_A1, COORD_D1, COORD_H1, COORD_H5, COORD_A6, COORD_A7, COORD_E8, COORD_H8
259.771 COORD_A1, COORD_B1, COORD_H1, COORD_H4, COORD_A7, COORD_H7, COORD_E8, COORD_H8
260.7 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_A3, COORD_F6, COORD_G7, COORD_H8
261.085 COORD_A1, COORD_E1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_G7, COORD_H8
261.91 COORD_A1, COORD_B1, COORD_A4, COORD_A7, COORD_A8, COORD_C8, COORD_D8, COORD_H8
262.534 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_G2, COORD_H4, COORD_B8, COORD_H8
263.357 COORD_A1, COORD_H1, COORD_A2, COORD_B2, COORD_H4, COORD_H6, COORD_D7, COORD_H8
263.402 COORD_F1, COORD_H1, COORD_H3, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
263.978 COORD_A1, COORD_D1, COORD_F2, COORD_H3, COORD_A5, COORD_A8, COORD_E8, COORD_H8
264.14 COORD_A1, COORD_B1, COORD_A2, COORD_G6, COORD_H7, COORD_A8, COORD_B8, COORD_H8
264.353 COORD_A1, COORD_B3, COORD_A4, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.338 COORD_A1, COORD_H1, COORD_A3, COORD_E4, COORD_H4, COORD_D8, COORD_F8, COORD_H8
266.595 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_D8, COORD_H8
266.596 COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
266.673 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_G2, COORD_H4, COORD_D5, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
267.027 COORD_H1, COORD_A2, COORD_A6, COORD_B7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
267.086 COORD_A1, COORD_H1, COORD_A3, COORD_H5, COORD_G7, COORD_A8, COORD_E8, COORD_F8
267.216 COORD_A1, COORD_C1, COORD_G6, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
267.489 COORD_A1, COORD_C1, COORD_G1, COORD_H1, COORD_B2, COORD_G2, COORD_G5, COORD_H8
268.275 COORD_B1, COORD_H1, COORD_A2, COORD_G2, COORD_A7, COORD_G7, COORD_H7, COORD_A8
268.388 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F2, COORD_H4, COORD_G7, COORD_H8
268.406 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_F6, COORD_E8, COORD_H8
268.567 COORD_A1, COORD_H1, COORD_C5, COORD_E5, COORD_H6, COORD_H7, COORD_A8, COORD_H8
269.012 COORD_A1, COORD_H1, COORD_G2, COORD_H6, COORD_B7, COORD_F7, COORD_G7, COORD_A8
269.079 COORD_A1, COORD_H1, COORD_E4, COORD_A5, COORD_A6, COORD_H7, COORD_A8, COORD_G8
3841 886116
229.57 COORD_A1, COORD_B1, COORD_H1, COORD_A8, COORD_B8, COORD_D8, COORD_F8, COORD_H8
265.27 COORD_A1, COORD_E1, COORD_F1, COORD_C6, COORD_B7, COORD_G7, COORD_A8, COORD_H8
265.64 COORD_A1, COORD_D1, COORD_B2, COORD_A3, COORD_A5, COORD_G6, COORD_A8, COORD_H8
266.338 COORD_A1, COORD_H1, COORD_A3, COORD_E4, COORD_H4, COORD_D8, COORD_F8, COORD_H8
266.595 COORD_A1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_D8, COORD_H8
266.596 COORD_H1, COORD_H3, COORD_H6, COORD_G7, COORD_A8, COORD_B8, COORD_F8, COORD_H8
266.625 COORD_A1, COORD_B1, COORD_F1, COORD_H1, COORD_F2, COORD_A6, COORD_H7, COORD_H8
266.673 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_G2, COORD_H4, COORD_D5, COORD_H8
266.882 COORD_A1, COORD_F1, COORD_G4, COORD_A6, COORD_A8, COORD_D8, COORD_E8, COORD_H8
266.984 COORD_A1, COORD_E1, COORD_H1, COORD_A6, COORD_F7, COORD_H7, COORD_E8, COORD_H8
